gpt_prediction,label,gpt_letter,answer_letter,gpt_letter_match
F: Intravenous hydration,['F'],F,F,Correct
E: Granulomatosis with polyangiitis,['C'],E,C,Incorrect
F: Nifedipine,['F'],F,F,Correct
H: Refer for preconception cardiac optimization,['A'],H,A,Incorrect
C: Colon cancer,['C'],C,C,Correct
E: Nerve conduction study of the ulnar nerve,['F'],E,F,Incorrect
A: Endometrial stroma in the myometrium,['J'],A,J,Incorrect
I: Piriformis,['A'],I,A,Incorrect
"A: AA joint extended, rotated left",['G'],A,G,Incorrect
C: Clindamycin and gentamicin,['C'],C,C,Correct
E: Obstruction of the cystic duct by a gallstone,['A'],E,A,Incorrect
C: Order computed tomography of the chest,['F'],C,F,Incorrect
G: Pyriform sinus fistula,['G'],G,G,Correct
A: Administration of intravenous hydroxocobalamin,['A'],A,A,Correct
H: CT scan of the abdomen with contrast,['F'],H,F,Incorrect
E: Axillary neuropathy,['H'],E,H,Incorrect
B: Valproate and olanzapine,['B'],B,B,Correct
C: Letrozole,['D'],C,D,Incorrect
H: Patellar tendon rupture repair,['G'],H,G,Incorrect
J: Fat embolism,['F'],J,F,Incorrect
B: Two vertical axes and one anteroposterior axis,['B'],B,B,Correct
B: Treatment should be focused on the costovertebral joints of ribs 2-5,['D'],B,D,Incorrect
F: Iron-deficiency anemia,['B'],F,B,Incorrect
F: Between periosteum and skull,['H'],F,H,Incorrect
F: Empiric proton pump inhibitor therapy,['J'],F,J,Incorrect
H: Body habitus,['A'],H,A,Incorrect
J: Ambulatory blood pressure monitoring,['B'],J,B,Incorrect
B: Positive blood cultures,['H'],B,H,Incorrect
B: Piriformis spasm on the same side as the iliopsoas contracture,['E'],B,E,Incorrect
"J: If a dry tap occurs, the practitioner should switch anatomic approaches.",['J'],J,J,Correct
J: Stromal amyloid deposition,['F'],J,F,Incorrect
D: Obtain CT of the abdomen and pelvis,['D'],D,D,Correct
E: < 7,['H'],E,H,Incorrect
"J: Initiation of rifampin, isoniazid, pyrazinamide and ethambutol",['E'],J,E,Incorrect
"G: Rifabutin, amoxicillin, and omeprazole",['D'],G,D,Incorrect
A: Linezolid,['D'],A,D,Incorrect
B: Cricothyroidotomy,['G'],B,G,Incorrect
B: Methadone,['C'],B,C,Incorrect
B: CT angiography of the abdomen and pelvis,['C'],B,C,Incorrect
J: Ovarian suppression and aromatase inhibitor,['J'],J,J,Correct
H: Perform human leukocyte antigen antibody testing,['H'],H,H,Correct
"E: L4 neutral, sidebent left, rotated right",['H'],E,H,Incorrect
B: The sacral base is anterior on the right,['J'],B,J,Incorrect
D: Initiate prophylactic antibiotics.,['D'],D,D,Correct
G: Check for lupus anticoagulant,['D'],G,D,Incorrect
E: Increases more slowly than in an early responding tissue,['F'],E,F,Incorrect
A: 7.25 | 56 | 44 | 18,['G'],A,G,Incorrect
D: Hepatic periportal fibrosis,['F'],D,F,Incorrect
D: Replace the morphine with a different opioid,['D'],D,D,Correct
"C: Topical lidocaine, sitz baths, and fiber supplements",['G'],C,G,Incorrect
"H: Rinse the finger in normal saline, wrap the finger in moist gauze, put in a plastic bag, and place the bag in ice water",['H'],H,H,Correct
F: Carcinoid syndrome with tryptophan depletion,['D'],F,D,Incorrect
E: Protein malnutrition with vitamin B12 deficiency,['I'],E,I,Incorrect
H: Piriformis,['C'],H,C,Incorrect
B: Wilms tumor,['B'],B,B,Correct
"H: If the false positive rate were decreased, the statistical power would increase",['A'],H,A,Incorrect
F: Rectovaginal fistula,['F'],F,F,Correct
A: Endoscopic retrograde cholangiopancreatography,['A'],A,A,Correct
C: Cellulitis,['F'],C,F,Incorrect
A: Excision of the cyst,['J'],A,J,Incorrect
B: Weakness with elbow extension,['E'],B,E,Incorrect
B: Increased water intake,['F'],B,F,Incorrect
G: Unstable interpersonal relationships,['A'],G,A,Incorrect
B: Complete blood count with ferritin level,['H'],B,H,Incorrect
E: L5 nerve root,['E'],E,E,Correct
I: Paracentesis,['I'],I,I,Correct
G: Insulin,['J'],G,J,Incorrect
A: Radiation-induced endothelial damage,['F'],A,F,Incorrect
I: Right innominate upslip,['D'],I,D,Incorrect
G: NSAIDs and physical therapy,['F'],G,F,Incorrect
G: Pulmonary hypertension,['E'],G,E,Incorrect
F: Initiate prednisone,['I'],F,I,Incorrect
B: Family history,['H'],B,H,Incorrect
A: Second intercostal space near the sternocostal junction,['G'],A,G,Incorrect
C: Initiate conservative treatment without further investigation,['C'],C,C,Correct
H: Enhanced antiviral state in neighboring cells,['G'],H,G,Incorrect
F: Local peer comparison,['F'],F,F,Correct
C: Primarily bucket handle motion,['C'],C,C,Correct
D: Medication-induced hyperprolactinemia,['C'],D,C,Incorrect
J: Fructokinase,['D'],J,D,Incorrect
"A: ""We need to rule out complications such as obstruction or abscess formation. A CT scan or MRI is warranted at this time.""",['C'],A,C,Incorrect
A: Start norepinephrine to target a mean arterial-pressure goal,['I'],A,I,Incorrect
"C: Neutral position, sidebend right with slight rotation left",['J'],C,J,Incorrect
J: Posterior humeral head,['C'],J,C,Incorrect
D: Posterior tibial plateau fracture fixation,['J'],D,J,Incorrect
C: IgG against glycoprotein IIb-IIIa,['I'],C,I,Incorrect
C: 54-year-old woman with a widened 4-5 intermetatarsal angle and a lateral prominence of the 5th metatarsal head,['C'],C,C,Correct
B: Assess for urinary retention with bladder scan,['I'],B,I,Incorrect
G: Contrast enema,['E'],G,E,Incorrect
B: Start metoprolol tartrate,['H'],B,H,Incorrect
I: (30/200 - 30/400) / (60/600),['G'],I,G,Incorrect
E: Duodenal atresia,['G'],E,G,Incorrect
H: Right inferior pubic shear,['E'],H,E,Incorrect
A: Eye involvement with cataract and anterior lenticonus happen in the majority of patients,['H'],A,H,Incorrect
E: Prescribe oral hydroxychloroquine,['B'],E,B,Incorrect
"C: T6 flexed, rotated left, sidebent right",['H'],C,H,Incorrect
E: Normal saline with potassium chloride 40 mEq/liter,['G'],E,G,Incorrect
C: left leg lifted off the table and her left hip and knee brought into flexion,['H'],C,H,Incorrect
"B: **| Sodium | Potassium | Bicarbonate |
| --- | --- | --- |
| ↓ | ↓ | ↓ |**",['A'],B,A,Incorrect
I: Rectus abdominis strain,['A'],I,A,Incorrect
B: Upslope of T-wave,['B'],B,B,Correct
I: Obtain blood cultures x3 sites over 1 hour and start empiric antibiotics,['D'],I,D,Incorrect
A: Gal-1-phosphate uridyl transferase,['B'],A,B,Incorrect
D: Molecular mimicry leading to demyelination of peripheral nerves,['A'],D,A,Incorrect
D: The sacrum is rotated to the opposite side of its axis,['E'],D,E,Incorrect
"D: Patient lying right lateral recumbent, with their lower arm pulled down and away from you",['F'],D,F,Incorrect
J: Vitamin B12 deficiency,['I'],J,I,Incorrect
J: Chest x-ray,['C'],J,C,Incorrect
F: The new drug is unlikely to have a clinically significant impact on patient outcome,['F'],F,F,Correct
F: passive extension with left sidebending and left rotation,['F'],F,F,Correct
I: Intravenous fluids and subcutaneous insulin,['D'],I,D,Incorrect
"E: Rest, followed by physical therapy",['E'],E,E,Correct
B: Vision screening | Hearing test | Scoliosis screening | Dental health discussion,['A'],B,A,Incorrect
G: lower risk of synostosis,['G'],G,G,Correct
C: Subtalar supination occurs simultaneously with transverse tarsal joint locking,['I'],C,I,Incorrect
I: Perimysial inflammation with perivascular CD4+ T lymphocytic infiltration,['D'],I,D,Incorrect
C: Glycogen depletion,['C'],C,C,Correct
E: Transvaginal ultrasound,['J'],E,J,Incorrect
E: Administer ampicillin-sulbactam,['H'],E,H,Incorrect
J: Chlamydia trachomatis,['I'],J,I,Incorrect
F: Iron,['F'],F,F,Correct
I: Decreased leptin level,['A'],I,A,Incorrect
J: CT head,['A'],J,A,Incorrect
C: Alteplase,['A'],C,A,Incorrect
F: Superior-lateral,['A'],F,A,Incorrect
J: Magnesium,['G'],J,G,Incorrect
B: No further workup,['A'],B,A,Incorrect
A: GBS rectovaginal swab,['H'],A,H,Incorrect
G: Switch blood pressure medication to losartan,['G'],G,G,Correct
G: Perform uterine tamponade,['C'],G,C,Incorrect
B: Schizophrenia,['F'],B,F,Incorrect
"H: Neck is sidebent right and rotated left, force of thrust posterior to anterior and caudad",['H'],H,H,Correct
B: Increased oxygen diffusion into the capillaries,['B'],B,B,Correct
G: Unknown uterine scar type from prior surgery,['F'],G,F,Incorrect
B: Serratus anterior,['J'],B,J,Incorrect
F: Labeled single-stranded DNA,['C'],F,C,Incorrect
E: Initiate prednisone 15 mg daily,['D'],E,D,Incorrect
G: follow-up with x-ray in one year,['H'],G,H,Incorrect
G: Late acceleration phase,['C'],G,C,Incorrect
A: Interview the mother to evaluate for possible sexual abuse,['A'],A,A,Correct
D: Factor XII deficiency,['A'],D,A,Incorrect
J: Type 4 RTA from hyporeninemic hypoaldosteronism,['D'],J,D,Incorrect
B: Viscero-somatic reflex,['I'],B,I,Incorrect
"H: His total weekly hours must not exceed 80, including moonlighting",['A'],H,A,Incorrect
"G: Nigro protocol chemoradiotherapy, with APR reserved for salvage.",['J'],G,J,Incorrect
I: Excessive preload reduction,['A'],I,A,Incorrect
J: Thyroid hormone therapy,['A'],J,A,Incorrect
D: Standard precautions,['J'],D,J,Incorrect
A: Posterosuperior,['A'],A,A,Correct
"I: Methylprednisolone, plasmapheresis, and cyclophosphamide",['I'],I,I,Correct
D: Anti-glutamic acid decarboxylase,['H'],D,H,Incorrect
B: Fresh frozen plasma,['B'],B,B,Correct
I: Cavernous hemangioma,['I'],I,I,Correct
"D: Compartment 1: Extensor pollicis longus, abductor pollicis longus",['H'],D,H,Incorrect
D: Proton pump inhibitors,['E'],D,E,Incorrect
H: Peripheral nerve glycation,['J'],H,J,Incorrect
B: Expanded CAG trinucleotide repeat on genetic testing,['F'],B,F,Incorrect
B: High anion gap metabolic acidosis,['G'],B,G,Incorrect
H: Alpha-thalassemia major,['G'],H,G,Incorrect
A: The patient is experiencing symptoms consistent with the late stages of imminent death.,['H'],A,H,Incorrect
D: right-on-left sacral torsion,['G'],D,G,Incorrect
F: Right exhalation dysfunction that should be addressed with muscle energy to rib 1,['F'],F,F,Correct
E: Transvaginal ultrasound,['D'],E,D,Incorrect
E: HFE gene mutation analysis,['I'],E,I,Incorrect
"B: Patient right lateral recumbent, right foot hooks into the left popliteal fossa, torso rotated toward the ceiling",['J'],B,J,Incorrect
C: Fractional excretion of sodium Na+ (FENa+),['J'],C,J,Incorrect
D: Prospective comparative study,['F'],D,F,Incorrect
B: Renal cell carcinoma,['I'],B,I,Incorrect
C: Colon cancer,['C'],C,C,Correct
F: Superior clavicle at the sternoclavicular joint,['G'],F,G,Incorrect
A: Karyotype analysis with Y chromosome probes,['D'],A,D,Incorrect
C: Initiate treatment with levodopa,['G'],C,G,Incorrect
A: Counterstrain technique,['I'],A,I,Incorrect
D: Reduced hepatic clearance,['E'],D,E,Incorrect
I: CT scan of the abdomen and pelvis,['J'],I,J,Incorrect
J: Anterior scalene,['F'],J,F,Incorrect
A: Midstance,['A'],A,A,Correct
F: The superior aspect of the rib angle of rib 5,['J'],F,J,Incorrect
I: Normal saline,['F'],I,F,Incorrect
I: Thyroid-stimulating hormone and prolactin tests,['E'],I,E,Incorrect
I: Methimazole,['F'],I,F,Incorrect
D: Insert an intrauterine device,['G'],D,G,Incorrect
F: Perform the GnRH stimulation test to see the LH response,['A'],F,A,Incorrect
B: Flumazenil,['B'],B,B,Correct
"F: Severe scoliosis, concerning for respiratory and cardiovascular compromise",['H'],F,H,Incorrect
G: One anteroposterior axis,['I'],G,I,Incorrect
J: AA RR,['I'],J,I,Incorrect
E: Admission to the hospital and administration of intravenous ceftriaxone,['B'],E,B,Incorrect
A: Left-on-right backward sacral torsion,['A'],A,A,Correct
A: Left superior pubic shear,['G'],A,G,Incorrect
I: Obtain long leg alignment films for pre-op planning,['I'],I,I,Correct
E: Lymphogranuloma venereum,['H'],E,H,Incorrect
G: Mesothelioma,['G'],G,G,Correct
B: Continuous venous rewarming,['A'],B,A,Incorrect
H: Transfer to operating room immediately,['G'],H,G,Incorrect
A: Ceftriaxone and doxycycline,['B'],A,B,Incorrect
A: Structural thoracic dextroscoliosis with lumbar levoscoliosis,['A'],A,A,Correct
C: Developmental dysplasia of the hip,['A'],C,A,Incorrect
B: Galbreath technique,['B'],B,B,Correct
H: Prolonged rupture of membranes,['C'],H,C,Incorrect
"H: Absent | High | 46,XY",['D'],H,D,Incorrect
F: Obturator nerve entrapment,['D'],F,D,Incorrect
I: Measurement of ankle-brachial index,['H'],I,H,Incorrect
D: Consider surgical evaluation for temporal lobe resection,['G'],D,G,Incorrect
F: Polysomnography,['A'],F,A,Incorrect
"B: Begin by extending the spine to C4, sidebend to the right, rotate to the right, add axial compression, then bring the cervical spine toward flexion, left sidebending, and left rotation to that segment.",['B'],B,B,Correct
G: High tibial osteotomy to decrease tibial slope and correct varus malalignment; reconstruction of the PCL & PLC,['D'],G,D,Incorrect
E: Combined flexion-rotation,['B'],E,B,Incorrect
I: Orthostatic hypotension,['B'],I,B,Incorrect
B: Neonatal vaccination and HBIG,['B'],B,B,Correct
A: S3 gallop at the apex,['B'],A,B,Incorrect
J: Sidebend thorax to either side for fine-tuning,['C'],J,C,Incorrect
B: Weight gain from water retention,['H'],B,H,Incorrect
A: “Why don’t you tell me what you’ve been told so far?”,['I'],A,I,Incorrect
H: Semaglutide,['C'],H,C,Incorrect
A: Giardiasis,['D'],A,D,Incorrect
E: IV cefepime,['J'],E,J,Incorrect
F: Hypocalcemia due to parathyroid hypoplasia,['B'],F,B,Incorrect
G: Along the costal margin at the midclavicular line,['D'],G,D,Incorrect
H: Intravenous vancomycin for 2 weeks followed by oral linezolid for 2 weeks,['G'],H,G,Incorrect
"B: High perfusion, low ventilation, low V/Q ratio",['D'],B,D,Incorrect
B: Mesothelioma,['D'],B,D,Incorrect
B: Initiate prophylaxis with proton pump inhibitors for stress ulcer prevention,['A'],B,A,Incorrect
C: Magnetic resonance imaging,['G'],C,G,Incorrect
"H: hip extension, knee flexion",['H'],H,H,Correct
D: Normal development,['F'],D,F,Incorrect
H: TMP-SMX,['H'],H,H,Correct
F: Neurosurgical consultation,['F'],F,F,Correct
J: Perform additional posterior femoral resection,['H'],J,H,Incorrect
H: Inhalation dysfunction of the right 5th rib,['H'],H,H,Correct
D: Mixed alpha/beta adrenergic agonist,['A'],D,A,Incorrect
B: Angiotensin receptor blocker (ARB) and a thiazide diuretic,['I'],B,I,Incorrect
D: Kocher Langenbach,['F'],D,F,Incorrect
B: Vitamin D deficiency,['E'],B,E,Incorrect
F: Oral pantoprazole,['B'],F,B,Incorrect
I: Overflow proteinuria,['I'],I,I,Correct
E: Oral azithromycin,['A'],E,A,Incorrect
J: Lumbar puncture demonstrating oligoclonal bands,['J'],J,J,Correct
B: Inhibit peripheral conversion of androgens to estrogen,['B'],B,B,Correct
F: Immediate transfer to the operating room,['F'],F,F,Correct
"D: You plantarflex the ankle and evert it to the barrier, then ask her to invert against resistance",['H'],D,H,Incorrect
D: Admission for inpatient observation,['J'],D,J,Incorrect
F: Anteroposterior,['F'],F,F,Correct
G: Maternal consumption of unpasteurized cheese during pregnancy,['G'],G,G,Correct
E: Diagnostic angiogram with thrombectomy; Echocardiogram,['C'],E,C,Incorrect
E: Seizure-related muscle breakdown,['G'],E,G,Incorrect
C: Lengthened keel multi-axial dynamic-response foot,['B'],C,B,Incorrect
I: Magnetic resonance imaging (MRI) of the spine,['J'],I,J,Incorrect
H: Lateral strain,['H'],H,H,Correct
H: Prematurity,['B'],H,B,Incorrect
G: Chronic mesenteric ischemia,['J'],G,J,Incorrect
I: Seminoma is more sensitive to radiation therapy and chemotherapy than nonseminoma germ cell tumors.,['I'],I,I,Correct
B: Bilateral hilar lymphadenopathy,['H'],B,H,Incorrect
G: Delayed cord clamping,['F'],G,F,Incorrect
I: Lipoprotein lipase,['I'],I,I,Correct
F: Oral iron supplementation,['D'],F,D,Incorrect
A: The new drug has the same efficacy as the standard of treatment,['H'],A,H,Incorrect
D: RNA primer degradation,['D'],D,D,Correct
G: Continue lithium monotherapy,['G'],G,G,Correct
E: Start empiric treatment with azithromycin,['D'],E,D,Incorrect
F: Critical limb ischemia requiring amputation,['G'],F,G,Incorrect
G: Gait ataxia,['D'],G,D,Incorrect
D: ESRRL,['A'],D,A,Incorrect
I: Renal biopsy,['I'],I,I,Correct
G: Cutaneous leishmaniasis,['E'],G,E,Incorrect
G: X-ray of the ankle,['H'],G,H,Incorrect
G: Surgical exploration,['G'],G,G,Correct
I: Serum prolactin level,['B'],I,B,Incorrect
C: 78-year-old man with dyspnea and LBBB on ECG,['F'],C,F,Incorrect
G: Risperidone,['G'],G,G,Correct
G: Sickle-shaped erythrocytes,['I'],G,I,Incorrect
D: Nitroglycerin,['A'],D,A,Incorrect
B: HPV vaccination,['J'],B,J,Incorrect
F: The occiput and sphenoid rotate in opposite directions around an anteroposterior axis,['A'],F,A,Incorrect
F: Misoprostol,['I'],F,I,Incorrect
F: Experimental animal study,['D'],F,D,Incorrect
I: Obtain permission from the patient to have the son act as an interpreter,['A'],I,A,Incorrect
C: Vascular,['A'],C,A,Incorrect
D: Focused abdominal sonography for trauma exam,['A'],D,A,Incorrect
C: Prescribe a proton pump inhibitor and continue the current ibuprofen dose,['I'],C,I,Incorrect
H: 200 mL,['B'],H,B,Incorrect
F: Ovarian torsion,['G'],F,G,Incorrect
C: Digital rectal examination and prostate-specific antigen test,['C'],C,C,Correct
B: Perform aspiration of the mass with a needle,['H'],B,H,Incorrect
G: Androgens in the adrenal gland,['C'],G,C,Incorrect
B: Orthostatic hypotension,['J'],B,J,Incorrect
B: Immediate ophthalmology consultation,['A'],B,A,Incorrect
G: Diagnostic abdominal paracentesis,['G'],G,G,Correct
B: Ureaplasma urealyticum,['B'],B,B,Correct
J: Increased indirect bilirubin in serum,['A'],J,A,Incorrect
C: CD4+ T cell-mediated intimal smooth muscle proliferation,['C'],C,C,Correct
I: Hemoglobin electrophoresis,['A'],I,A,Incorrect
H: Schistosoma serology test,['J'],H,J,Incorrect
H: 5 cm / 50% / -1 cm | 6 hours | Ruptured | 240,['B'],H,B,Incorrect
D: Ovarian cyst rupture,['H'],D,H,Incorrect
H: Medial displaced bucket-handle tear,['E'],H,E,Incorrect
F: PCR amplification of viral DNA,['G'],F,G,Incorrect
A: Elevated serum vascular endothelial growth factor,['G'],A,G,Incorrect
F: Ingestion of acetazolamide,['E'],F,E,Incorrect
E: Glecaprevir/pibrentasvir combination,['C'],E,C,Incorrect
F: Trial of neck stretching exercises,['G'],F,G,Incorrect
D: Quetiapine,['E'],D,E,Incorrect
E: Renal ultrasound,['E'],E,E,Correct
B: Inhaled umeclidinium and vilanterol,['B'],B,B,Correct
C: Colonoscopy at the age of 40 years,['E'],C,E,Incorrect
I: Wernicke's area,['C'],I,C,Incorrect
J: Neutrophilic capillaritis,['J'],J,J,Correct
F: Infection with an organism not covered by the current antibiotics,['G'],F,G,Incorrect
A: Salicylate toxicity,['B'],A,B,Incorrect
H: Pancreatic mass with bile duct compression,['E'],H,E,Incorrect
C: Conduct a root-cause analysis,['C'],C,C,Correct
E: Tibial nerve,['C'],E,C,Incorrect
I: Measurement of vitamin B12 concentration,['F'],I,F,Incorrect
B: Measure the titer of the anti-I and anti-Lea antibodies,['E'],B,E,Incorrect
J: Biliary atresia progression,['A'],J,A,Incorrect
E: Incomplete disc space preparation,['F'],E,F,Incorrect
A: Adenosine antagonist,['A'],A,A,Correct
C: Poorly formed granulomas with scattered multinucleated giant cells,['J'],C,J,Incorrect
D: Anterolateral tibial tubercle osteotomy,['G'],D,G,Incorrect
C: Administer glucagon,['C'],C,C,Correct
J: Retinopathy,['J'],J,J,Correct
"G: Discontinue mirabegron, and recommend nonpharmacologic management with bladder training",['E'],G,E,Incorrect
A: A 7-year-old boy with a highly comminuted mid-diaphyseal femur fracture,['A'],A,A,Correct
"G: Normal gross motor, normal fine motor, and normal social developmental milestones",['G'],G,G,Correct
A: Computed tomography of the abdomen,['A'],A,A,Correct
F: X-linked,['F'],F,F,Correct
C: Rapid sequence intubation,['B'],C,B,Incorrect
D: anterior fibular head dysfunction,['D'],D,D,Correct
E: Apnea test,['G'],E,G,Incorrect
G: Decreased sulfonylurea clearance,['B'],G,B,Incorrect
E: Ceftriaxone and hospital admission,['I'],E,I,Incorrect
D: Serratus anterior,['I'],D,I,Incorrect
G: Secondary hyperparathyroidism due to chronic kidney disease,['A'],G,A,Incorrect
G: Serial transvaginal ultrasounds starting at 16 weeks gestation,['F'],G,F,Incorrect
F: Left on right backward sacral torsion,['F'],F,F,Correct
"H: Normal saline, insulin, and potassium",['E'],H,E,Incorrect
G: Memantine,['B'],G,B,Incorrect
"E: Inactivated poliovirus, measles-mumps-rubella, and varicella-zoster virus",['G'],E,G,Incorrect
E: Initiate treatment under the principle of implied consent for emergency situations,['G'],E,G,Incorrect
B: .15,['B'],B,B,Correct
H: Posterior spinal fusion should be performed if the curve progresses to greater than 55 degrees,['I'],H,I,Incorrect
B: Right-sided systolic-diastolic abdominal bruit,['G'],B,G,Incorrect
"C: Perform a lumbar puncture and initiate cefotaxime and vancomycin, with consideration of dexamethasone",['C'],C,C,Correct
C: 0.45% saline IV,['G'],C,G,Incorrect
G: Ventilation/perfusion (V/Q) scan,['J'],G,J,Incorrect
E: Perform CT of the head,['E'],E,E,Correct
A: Defective fetal development of the third and fourth pharyngeal pouches,['D'],A,D,Incorrect
E: Cystoscopy,['G'],E,G,Incorrect
B: The right lateral recumbent position with both arms crossed over chest,['E'],B,E,Incorrect
D: Dipyridamole,['D'],D,D,Correct
I: Confront the colleague in private,['G'],I,G,Incorrect
J: Epidural abscess formation,['H'],J,H,Incorrect
B: Direct replantation,['I'],B,I,Incorrect
B: Administration of IV antibiotics with ceftriaxone,['E'],B,E,Incorrect
A: Axial-rotational axis,['F'],A,F,Incorrect
B: Atenolol,['A'],B,A,Incorrect
A: Ensure proper hydration and prescribe a beta-blocker,['A'],A,A,Correct
F: Valacyclovir,['H'],F,H,Incorrect
F: IV fluids and emergency surgery,['H'],F,H,Incorrect
B: flexion and adduction,['F'],B,F,Incorrect
F: Systemic lupus erythematosus,['B'],F,B,Incorrect
"I: Right lateral recumbent, torso extended and rotated left",['J'],I,J,Incorrect
D: The patient has an inhalation rib dysfunction; treatment should be directed to rib 7.,['J'],D,J,Incorrect
D: Serum FSH and LH levels,['B'],D,B,Incorrect
I: Prior incision,['E'],I,E,Incorrect
E: Flexible laryngoscopy,['J'],E,J,Incorrect
J: Eculizumab administration,['C'],J,C,Incorrect
E: Plantarflexion and eversion,['A'],E,A,Incorrect
C: Install a bedside commode and implement hourly rounding,['B'],C,B,Incorrect
I: Central hypothyroidism,['J'],I,J,Incorrect
A: Serum antibody testing,['A'],A,A,Correct
D: Refer for audiology evaluation now,['F'],D,F,Incorrect
C: Infantile colic,['J'],C,J,Incorrect
E: Precordial catch syndrome,['E'],E,E,Correct
I: -5 cmH2O,['J'],I,J,Incorrect
E: Assess cervical length via ultrasonography,['J'],E,J,Incorrect
D: Ovarian teratoma,['D'],D,D,Correct
D: Initiation of high-intensity statin therapy,['J'],D,J,Incorrect
I: Fixed coronary artery stenosis,['H'],I,H,Incorrect
E: Hypokalemic metabolic alkalosis,['G'],E,G,Incorrect
D: Recurrent kidney stones,['C'],D,C,Incorrect
E: Surgical consultation,['A'],E,A,Incorrect
D: Request the patient's permission to perform an HIV nucleic acid amplification test,['F'],D,F,Incorrect
H: The patient’s obstetric history,['C'],H,C,Incorrect
I: Trial of living away from the residence,['I'],I,I,Correct
B: Apnea testing,['B'],B,B,Correct
A: Liver function tests including bilirubin levels,['G'],A,G,Incorrect
G: Exhalation dysfunction of ribs 2 through 5,['G'],G,G,Correct
E: Stimulants increase anaerobic performance.,['E'],E,E,Correct
"J: Clean site (including any clots) to identify source of bleeding, as most cases are caused by irritation of granulation tissue",['I'],J,I,Incorrect
B: Frameshift mutation,['G'],B,G,Incorrect
E: Aspiration event,['D'],E,D,Incorrect
I: Measurement of 17-hydroxyprogesterone level,['J'],I,J,Incorrect
E: Observation alone,['E'],E,E,Correct
E: Postoperative urinary retention due to anesthesia,['J'],E,J,Incorrect
B: Lactate dehydrogenase level of 250 U/L,['E'],B,E,Incorrect
C: Coronary artery calcification,['J'],C,J,Incorrect
E: Occipitoatlantal junction,['J'],E,J,Incorrect
I: Left atrial appendage thrombus,['F'],I,F,Incorrect
B: The resident should start carbamazepine,['B'],B,B,Correct
C: Admission for digoxin therapy,['C'],C,C,Correct
F: Predamaged heart valve,['B'],F,B,Incorrect
D: Implementation of a galactose-restricted diet,['I'],D,I,Incorrect
I: Vertebral compression fracture,['A'],I,A,Incorrect
A: Pheochromocytoma,['G'],A,G,Incorrect
A: Prescribe azithromycin,['A'],A,A,Correct
E: Osteonecrosis,['I'],E,I,Incorrect
E: Factor X,['E'],E,E,Correct
D: Intrinsic tightness,['D'],D,D,Correct
H: Guillain-Barré syndrome following a diarrheal illness,['C'],H,C,Incorrect
F: Increased serotonin production,['C'],F,C,Incorrect
H: Magnesium,['H'],H,H,Correct
"D: Anticardiolipin antibody now and in three months, regardless of initial test results",['H'],D,H,Incorrect
B: A significant number of patients with this syndrome have had a viral infection recently with varicella or influenza found to be the most common association but any relation to salicylate use in these patients.,['I'],B,I,Incorrect
F: 0.45% saline plus 40 mEq/liter potassium chloride,['B'],F,B,Incorrect
C: Fecal calprotectin measurement,['E'],C,E,Incorrect
D: Bilateral renal artery stenosis,['D'],D,D,Correct
G: Insert percutaneous nephrostomy tube,['A'],G,A,Incorrect
H: T12–L2,['H'],H,H,Correct
C: lateral and proximal,['I'],C,I,Incorrect
F: Focused physical therapy on aggressive ROM exercises and modalities,['D'],F,D,Incorrect
D: Parathyroidectomy,['I'],D,I,Incorrect
G: Lumbar puncture,['B'],G,B,Incorrect
B: Cystoscopy to rule out malignancy,['G'],B,G,Incorrect
A: Excessive mobilization of fatty acids,['A'],A,A,Correct
H: Increased chloride in the patient's sweat,['B'],H,B,Incorrect
C: Ferritin level,['J'],C,J,Incorrect
F: Hepatitis B and C,['F'],F,F,Correct
F: Craniopharyngioma,['F'],F,F,Correct
H: Development of tolerance,['G'],H,G,Incorrect
G: Obsessive-compulsive personality disorder (OCPD),['F'],G,F,Incorrect
G: Serum uric acid,['G'],G,G,Correct
C: High-fiber diet and lifestyle modification,['B'],C,B,Incorrect
H: They can result in a Stener-type lesion,['G'],H,G,Incorrect
"D: Intravenous vancomycin, metronidazole, and cefepime",['D'],D,D,Correct
B: Consult the ethics committee.,['C'],B,C,Incorrect
F: Hormone testing,['F'],F,F,Correct
J: Bile duct loss in more than 50% of the portal tracts,['J'],J,J,Correct
E: Compression stocking therapy,['D'],E,D,Incorrect
A: Use of a long intramedullary nail with a small diameter,['J'],A,J,Incorrect
A: Initiate treatment with colchicine,['E'],A,E,Incorrect
G: Vitamin K deficiency,['C'],G,C,Incorrect
E: Obtain an echocardiogram,['E'],E,E,Correct
F: Hypomagnesemia,['F'],F,F,Correct
B: Observer bias,['J'],B,J,Incorrect
C: Administration of vasopressors,['E'],C,E,Incorrect
I: Tiotropium and olodaterol,['J'],I,J,Incorrect
B: 30,['D'],B,D,Incorrect
J: Positive blood cultures for MRSA,['B'],J,B,Incorrect
H: Transverse axis,['I'],H,I,Incorrect
J: Right lateral strain,['G'],J,G,Incorrect
B: Bridge with unfractionated heparin and monitor aPTT levels until surgery,['H'],B,H,Incorrect
G: Metformin,['G'],G,G,Correct
C: Pyrazinamide,['C'],C,C,Correct
E: Basement membrane thickening,['D'],E,D,Incorrect
H: Radioiodine therapy,['C'],H,C,Incorrect
J: Urine toxicology screen,['H'],J,H,Incorrect
F: Oxidation of hemoglobin,['F'],F,F,Correct
B: Vitamin deficiency,['D'],B,D,Incorrect
