actual_question,actual_question_randomized
"1. A 39-year-old man presents to his doctor for a wellness checkup.
2. He is concerned about a rash that does not seem to be improving.
3. He was recently exposed to his grandfather who has vesicular lesions on his skin and is being treated.
4. He has a family history of skin cancer, colon cancer, and ovarian cancer.
5. The patient has a medical history of asthma and seasonal allergies.
6. His temperature is 98.6°F (37.0°C), blood pressure is 137/98 mmHg, pulse is 90/min, respirations are 14/min, and oxygen saturation is 98% on room air.
7. Physical exam reveals the finding in Figure A.

Which of the following describes this patient's most likely diagnosis?

A. Benign capillary proliferation
B. Edema of the epidermis
C. Healthy dermatologic development
D. Viral infection","1. A 39-year-old man presents to his doctor for a wellness checkup.
6. His temperature is 98.6°F (37.0°C), blood pressure is 137/98 mmHg, pulse is 90/min, respirations are 14/min, and oxygen saturation is 98% on room air.
2. He is concerned about a rash that does not seem to be improving.
5. The patient has a medical history of asthma and seasonal allergies.
4. He has a family history of skin cancer, colon cancer, and ovarian cancer.
3. He was recently exposed to his grandfather who has vesicular lesions on his skin and is being treated.
7. Physical exam reveals the finding in Figure A.
Which of the following describes this patient's most likely diagnosis?
A. Benign capillary proliferation
B. Edema of the epidermis
C. Healthy dermatologic development
D. Viral infection"
"1. An 84-year-old man presents to the physician with numbness and tingling in the right hand for the last 6 months.
2. He reports these symptoms started intermittently in the middle finger after returning from a golfing trip but has progressed to being nearly constant.
3. The thenar eminence, thumb, and other digits are spared.
4. He reports no other symptoms.
5. His medical problems include hypertension, hyperlipidemia, hypothyroidism, and chronic neck pain for which he takes amlodipine, hydrochlorothiazide, atorvastatin, levothyroxine, and duloxetine.
6. Surgical history consists of posterior lumbar fusion and elective left total hip arthroplasty.
7. He has a 90-pack-year smoking history and quit 10 years ago.
8. The patient’s temperature is 99.6°F (37.6°C), blood pressure is 134/80 mmHg, pulse is 90/min, and respirations are 16/min.
9. Physical exam reveals 4/5 strength in elbow extension and wrist flexion on the right.
10. He has 5/5 strength in the remainder of the motor exam on the right upper extremity and on the left upper extremity.
11. The triceps reflex is 1+ on the right compared to 2+ on the left.
12. There is no spasticity.
13. His neck pain, which radiates down his right arm, is reproduced with axial loading during neck extension with simultaneous rightward rotation and lateral bending.

Which of the following is the most likely diagnosis in this patient?

A. Amyotrophic lateral sclerosis
B. Carpal tunnel syndrome
C. Cervical spondylosis
D. Syringomyelia","1. An 84-year-old man presents to the physician with numbness and tingling in the right hand for the last 6 months.
3. The thenar eminence, thumb, and other digits are spared.
4. He reports no other symptoms.
8. The patient’s temperature is 99.6°F (37.6°C), blood pressure is 134/80 mmHg, pulse is 90/min, and respirations are 16/min.
5. His medical problems include hypertension, hyperlipidemia, hypothyroidism, and chronic neck pain for which he takes amlodipine, hydrochlorothiazide, atorvastatin, levothyroxine, and duloxetine.
13. His neck pain, which radiates down his right arm, is reproduced with axial loading during neck extension with simultaneous rightward rotation and lateral bending.
12. There is no spasticity.
2. He reports these symptoms started intermittently in the middle finger after returning from a golfing trip but has progressed to being nearly constant.
9. Physical exam reveals 4/5 strength in elbow extension and wrist flexion on the right.
10. He has 5/5 strength in the remainder of the motor exam on the right upper extremity and on the left upper extremity.
11. The triceps reflex is 1+ on the right compared to 2+ on the left.
6. Surgical history consists of posterior lumbar fusion and elective left total hip arthroplasty.
7. He has a 90-pack-year smoking history and quit 10 years ago.
Which of the following is the most likely diagnosis in this patient?
A. Amyotrophic lateral sclerosis
B. Carpal tunnel syndrome
C. Cervical spondylosis
D. Syringomyelia"
"1. A 51-year-old man presents for his annual wellness visit with his primary care physician.
2. His wife has noticed a tremor while he is working on his car and knows that his father died of Parkinson disease.
3. He says that the tremor is nothing to worry about and only occurs during a few activities such as pouring drinks, pointing the remote at the television, or fixing his car.
4. The patient states his wife is just overreacting.
5. His medical problems include hypertension, diabetes, and hyperlipidemia for which he takes lisinopril, metformin, and atorvastatin.
6. He has 3-5 drinks of scotch per night before working on his car.
7. On physical exam, the tremor is replicated during finger to nose testing.
8. Romberg sign is negative.
9. Cranial nerves II-XII are intact.
10. The rest of the exam is benign.

Which of the following is the most appropriate treatment for this patient's tremor?

A. Alcoholics anonymous
B. Aripiprazole
C. Phenobarbital
D. Propranolol","1. A 51-year-old man presents for his annual wellness visit with his primary care physician.
6. He has 3-5 drinks of scotch per night before working on his car.
4. The patient states his wife is just overreacting.
9. Cranial nerves II-XII are intact.
2. His wife has noticed a tremor while he is working on his car and knows that his father died of Parkinson disease.
10. The rest of the exam is benign.
3. He says that the tremor is nothing to worry about and only occurs during a few activities such as pouring drinks, pointing the remote at the television, or fixing his car.
7. On physical exam, the tremor is replicated during finger to nose testing.
8. Romberg sign is negative.
5. His medical problems include hypertension, diabetes, and hyperlipidemia for which he takes lisinopril, metformin, and atorvastatin.
Which of the following is the most appropriate treatment for this patient's tremor?
A. Alcoholics anonymous
B. Aripiprazole
C. Phenobarbital
D. Propranolol"
"1. A 70-year-old woman is brought to the emergency department by ambulance.
2. She was found on the floor of her apartment after her neighbor called 911.
3. She is confused and is unable to provide any history, but complains of generalized pain.
4. Her temperature is 99.2°F (37.3°C), blood pressure is 129/64 mmHg, pulse is 63/min, respirations are 13/min, and oxygen saturation is 99% on room air.
5. Physical exam reveals, a confused, ill-appearing woman.
6. Lungs are clear to auscultation bilaterally.
7. An electrocardiogram is obtained as shown in Figure A.
8. Dipstick urinalysis is notable for 4+ blood and dark colored urine.

Which of the following is the most appropriate next step in management?

A. Albuterol and IV fluid resuscitation
B. Calcium gluconate
C. IV fluid resuscitation
D. Sodium polystyrene sulfonate","1. A 70-year-old woman is brought to the emergency department by ambulance.
5. Physical exam reveals, a confused, ill-appearing woman.
6. Lungs are clear to auscultation bilaterally.
3. She is confused and is unable to provide any history, but complains of generalized pain.
8. Dipstick urinalysis is notable for 4+ blood and dark colored urine.
2. She was found on the floor of her apartment after her neighbor called 911.
4. Her temperature is 99.2°F (37.3°C), blood pressure is 129/64 mmHg, pulse is 63/min, respirations are 13/min, and oxygen saturation is 99% on room air.
7. An electrocardiogram is obtained as shown in Figure A.
Which of the following is the most appropriate next step in management?
A. Albuterol and IV fluid resuscitation
B. Calcium gluconate
C. IV fluid resuscitation
D. Sodium polystyrene sulfonate"
"1. A 72-year-old man presents to his primary care physician for a general checkup.
2. The patient works as a farmer and has no concerns about his health.
3. He has a medical history of hypertension and obesity.
4. His current medications include lisinopril and metoprolol.
5. His temperature is 99.5°F (37.5°C), blood pressure is 177/108 mmHg, pulse is 90/min, respirations are 17/min, and oxygen saturation is 98% on room air.
6. Physical exam is notable for a murmur after S2 over the left sternal border.
7. The patient demonstrates a stable gait and 5/5 strength in his upper and lower extremities.

Which of the following is another possible finding in this patient?

A. Audible click heard at the cardiac apex
B. Femoral artery murmur
C. Murmur that radiates to the carotids during systole
D. Wedge pressure lower than expected","1. A 72-year-old man presents to his primary care physician for a general checkup.
7. The patient demonstrates a stable gait and 5/5 strength in his upper and lower extremities.
4. His current medications include lisinopril and metoprolol.
5. His temperature is 99.5°F (37.5°C), blood pressure is 177/108 mmHg, pulse is 90/min, respirations are 17/min, and oxygen saturation is 98% on room air.
2. The patient works as a farmer and has no concerns about his health.
3. He has a medical history of hypertension and obesity.
6. Physical exam is notable for a murmur after S2 over the left sternal border.
Which of the following is another possible finding in this patient?
A. Audible click heard at the cardiac apex
B. Femoral artery murmur
C. Murmur that radiates to the carotids during systole
D. Wedge pressure lower than expected"
"1. A 15-year-old girl is brought to the clinic because her mother is worried the patient has not yet had her period.
2. The patient’s older sister had her first period at age 14.
3. The mother had her first period at age 13.
4. The patient reports she is doing well in school and is on the varsity basketball team.
5. Her medical history is significant for asthma and atopic dermatitis.
6. Her medications include albuterol and topical triamcinolone.
7. Her temperature is 98°F (36.7°C), blood pressure is 111/72 mmHg, pulse is 65/min, and respirations are 14/min with an oxygen saturation of 99% on room air.
8. Her body mass index (BMI) is 19 kg/m^2.
9. Physical exam shows absent breast development and external genitalia at Tanner stage 1.
10. Serum follicle-stimulating hormone (FSH) level is measured to be 38 mIU/mL.

Which of the following is the most appropriate next diagnostic step?

A. CYP17 gene work-up
B. Gonadotrophin-releasing hormone stimulation test
C. Karotype
D. Luteinizing hormone levels","1. A 15-year-old girl is brought to the clinic because her mother is worried the patient has not yet had her period.
8. Her body mass index (BMI) is 19 kg/m^2.
2. The patient’s older sister had her first period at age 14.
4. The patient reports she is doing well in school and is on the varsity basketball team.
10. Serum follicle-stimulating hormone (FSH) level is measured to be 38 mIU/mL.
5. Her medical history is significant for asthma and atopic dermatitis.
3. The mother had her first period at age 13.
7. Her temperature is 98°F (36.7°C), blood pressure is 111/72 mmHg, pulse is 65/min, and respirations are 14/min with an oxygen saturation of 99% on room air.
6. Her medications include albuterol and topical triamcinolone.
9. Physical exam shows absent breast development and external genitalia at Tanner stage 1.
Which of the following is the most appropriate next diagnostic step?
A. CYP17 gene work-up
B. Gonadotrophin-releasing hormone stimulation test
C. Karotype
D. Luteinizing hormone levels"
"1. A 37-year-old machinist presents to his primary care physician with eye problems.
2. He has felt a mass in his eye that has persisted for the past month.
3. The patient has a medical history of blepharitis treated with eye cleansing and squamous cell carcinoma of the skin treated with Mohs surgery.
4. His temperature is 99.5°F (37.5°C), blood pressure is 157/102 mmHg, pulse is 90/min, respirations are 17/min, and oxygen saturation is 98% on room air.
5. Physical exam is notable for a firm and rubbery nodule palpable inside the patient's left eyelid.
6. Physical exam does not elicit any pain.

Which of the following is the most likely diagnosis?

A. Chalazion
B. Foreign body
C. Hordeolum
D. Meibomian cell carcinoma","1. A 37-year-old machinist presents to his primary care physician with eye problems.
4. His temperature is 99.5°F (37.5°C), blood pressure is 157/102 mmHg, pulse is 90/min, respirations are 17/min, and oxygen saturation is 98% on room air.
2. He has felt a mass in his eye that has persisted for the past month.
5. Physical exam is notable for a firm and rubbery nodule palpable inside the patient's left eyelid.
6. Physical exam does not elicit any pain.
3. The patient has a medical history of blepharitis treated with eye cleansing and squamous cell carcinoma of the skin treated with Mohs surgery.
Which of the following is the most likely diagnosis?
A. Chalazion
B. Foreign body
C. Hordeolum
D. Meibomian cell carcinoma"
"1. A 59-year-old man presents to his primary care physician for fatigue.
2. In general, he has been in good health; however, he recently has experienced weight loss, abdominal pain, and general fatigue.
3. He has a medical history of anxiety, diabetes, a fracture of his foot sustained when he tripped, and a recent cold that caused him to miss work for 1 week.
4. His current medications include metformin, insulin, buspirone, vitamin D, calcium, and sodium docusate.
5. His temperature is 99.5°F (37.5°C), blood pressure is 150/100 mmHg, pulse is 90/min, respirations are 18/min, and oxygen saturation is 98% on room air.
6. Physical exam reveals a calm gentleman.
7. A mild systolic murmur is heard in the left upper sternal region.
8. The rest of the physical exam is within normal limits.
9. Laboratory values are ordered as seen below.

Hemoglobin: 12 g/dL Hematocrit: 36% Leukocyte count: 66,500/mm^3 with normal differential Platelet count: 177,000/mm^3 Leukocyte alkaline phosphatase: elevated Serum: Na+: 139 mEq/L Cl-: 100 mEq/L K+: 4.3 mEq/L BUN: 20 mg/dL Glucose: 120 mg/dL Creatinine: 1.1 mg/dL Ca2+: 10.9 mEq/L AST: 12 U/L ALT: 10 U/L Which of the following is the most likely diagnosis?

A. Chronic lymphocytic leukemia
B. Chronic myeloid leukemia
C. Leukemoid reaction
D. Multiple myeloma","1. A 59-year-old man presents to his primary care physician for fatigue.
7. A mild systolic murmur is heard in the left upper sternal region.
8. The rest of the physical exam is within normal limits.
5. His temperature is 99.5°F (37.5°C), blood pressure is 150/100 mmHg, pulse is 90/min, respirations are 18/min, and oxygen saturation is 98% on room air.
9. Laboratory values are ordered as seen below.
2. In general, he has been in good health; however, he recently has experienced weight loss, abdominal pain, and general fatigue.
3. He has a medical history of anxiety, diabetes, a fracture of his foot sustained when he tripped, and a recent cold that caused him to miss work for 1 week.
4. His current medications include metformin, insulin, buspirone, vitamin D, calcium, and sodium docusate.
6. Physical exam reveals a calm gentleman.
Hemoglobin: 12 g/dL Hematocrit: 36% Leukocyte count: 66,500/mm^3 with normal differential Platelet count: 177,000/mm^3 Leukocyte alkaline phosphatase: elevated Serum: Na+: 139 mEq/L Cl-: 100 mEq/L K+: 4.3 mEq/L BUN: 20 mg/dL Glucose: 120 mg/dL Creatinine: 1.1 mg/dL Ca2+: 10.9 mEq/L AST: 12 U/L ALT: 10 U/L Which of the following is the most likely diagnosis?
A. Chronic lymphocytic leukemia
B. Chronic myeloid leukemia
C. Leukemoid reaction
D. Multiple myeloma"
"1. A 67-year-old man presents to the emergency room with difficulty speaking for the past 1 hour.
2. He was having dinner at home with his wife when he suddenly noticed he had difficulty eating and speaking.
3. He also noticed a new-onset weakness on his left side.
4. His medical history is significant for type 2 diabetes mellitus, hypertension, and hyperlipidemia.
5. His current medications include metformin, atorvastatin, and lisinopril.
6. His temperature is 98.6°F (37°C), blood pressure is 130/80 mmHg, pulse is 70/min, and respirations are 15/min.
7. On examination, strength is 5/5 in the right upper and lower extremities and 3/5 in the left upper and lower extremities.
8. On cranial nerve examination, his tongue deviates to the right side.
9. There is also decreased sensation to light touch and vibration on the left side of his body.

Which of the following arteries is most likely involved in this patient’s presentation?

A. Anterior spinal artery
B. Lenticulostriate branches of the middle cerebral artery
C. Pontine perforators of the basilar artery
D. Posterior inferior cerebellar artery","1. A 67-year-old man presents to the emergency room with difficulty speaking for the past 1 hour.
7. On examination, strength is 5/5 in the right upper and lower extremities and 3/5 in the left upper and lower extremities.
2. He was having dinner at home with his wife when he suddenly noticed he had difficulty eating and speaking.
3. He also noticed a new-onset weakness on his left side.
9. There is also decreased sensation to light touch and vibration on the left side of his body.
8. On cranial nerve examination, his tongue deviates to the right side.
6. His temperature is 98.6°F (37°C), blood pressure is 130/80 mmHg, pulse is 70/min, and respirations are 15/min.
4. His medical history is significant for type 2 diabetes mellitus, hypertension, and hyperlipidemia.
5. His current medications include metformin, atorvastatin, and lisinopril.
Which of the following arteries is most likely involved in this patient’s presentation?
A. Anterior spinal artery
B. Lenticulostriate branches of the middle cerebral artery
C. Pontine perforators of the basilar artery
D. Posterior inferior cerebellar artery"
"1. A 15-year-old boy presents to his pediatrician after an appendectomy 1 week ago.
2. The patient denies any abdominal pain, fevers, chills, nausea, vomiting, diarrhea, or constipation.
3. He eats solids and drinks liquids without difficulty.
4. He is back to playing basketball for his school team without any difficulty.
5. His urine appears more amber than usual but he suspects dehydration.
6. His temperature is 98.6°F (37°C), blood pressure is 110/70 mmHg, pulse is 76/min, and respirations are 15/min.
7. His physical exam is unremarkable.
8. The laparoscopic incision sites are all clean without erythema.
9. The pediatrician orders a urinalysis, which is notable for the following.
10. Urine: Epithelial cells: Scant Glucose: Negative Protein: 3+ WBC: 3/hpf Bacteria: None Leukocyte esterase: Negative Nitrites: Negative The patient is told to return in 3 days for a follow-up appointment; however, his urinalysis at that time is similar.

Which of the following is the most appropriate next step in management?

A. CT scan abdomen and pelvis with contrast
B. Renal biopsy
C. Repeat urinalysis
D. Urine dipstick in the morning and in the afternoon","1. A 15-year-old boy presents to his pediatrician after an appendectomy 1 week ago.
9. The pediatrician orders a urinalysis, which is notable for the following.
3. He eats solids and drinks liquids without difficulty.
4. He is back to playing basketball for his school team without any difficulty.
7. His physical exam is unremarkable.
8. The laparoscopic incision sites are all clean without erythema.
6. His temperature is 98.6°F (37°C), blood pressure is 110/70 mmHg, pulse is 76/min, and respirations are 15/min.
2. The patient denies any abdominal pain, fevers, chills, nausea, vomiting, diarrhea, or constipation.
5. His urine appears more amber than usual but he suspects dehydration.
10. Urine: Epithelial cells: Scant Glucose: Negative Protein: 3+ WBC: 3/hpf Bacteria: None Leukocyte esterase: Negative Nitrites: Negative The patient is told to return in 3 days for a follow-up appointment; however, his urinalysis at that time is similar.
Which of the following is the most appropriate next step in management?
A. CT scan abdomen and pelvis with contrast
B. Renal biopsy
C. Repeat urinalysis
D. Urine dipstick in the morning and in the afternoon"
"1. A 37-year-old man presents to the emergency department for a persistent fever.
2. The patient has felt unwell for the past week and has felt subjectively febrile.
3. The patient has a medical history of a suicide attempt and alcohol abuse.
4. He is not currently taking any medications.
5. The patient admits to using heroin and cocaine and drinking 5-8 alcoholic drinks per day.
6. His temperature is 103°F (39.4°C), blood pressure is 92/59 mmHg, pulse is 110/min, respirations are 20/min, and oxygen saturation is 96% on room air.
7. Cardiopulmonary exam is notable for a systolic murmur heard best along the left sternal border.
8. Dermatologic exam reveals scarring in the antecubital fossa.
9. IV fluids are administered and the blood pressure is subsequently 120/70 mmHg.

Which of the following is the most appropriate next step in management for the most likely underlying diagnosis?

A. Blood cultures
B. CT scan
C. Ultrasound
D. Vancomycin and gentamicin","1. A 37-year-old man presents to the emergency department for a persistent fever.
8. Dermatologic exam reveals scarring in the antecubital fossa.
2. The patient has felt unwell for the past week and has felt subjectively febrile.
5. The patient admits to using heroin and cocaine and drinking 5-8 alcoholic drinks per day.
7. Cardiopulmonary exam is notable for a systolic murmur heard best along the left sternal border.
6. His temperature is 103°F (39.4°C), blood pressure is 92/59 mmHg, pulse is 110/min, respirations are 20/min, and oxygen saturation is 96% on room air.
3. The patient has a medical history of a suicide attempt and alcohol abuse.
9. IV fluids are administered and the blood pressure is subsequently 120/70 mmHg.
4. He is not currently taking any medications.
Which of the following is the most appropriate next step in management for the most likely underlying diagnosis?
A. Blood cultures
B. CT scan
C. Ultrasound
D. Vancomycin and gentamicin"
"1. A 27-year-old man presents to his primary care physician for a checkup.
2. He has no health concerns and has not seen a physician in years.
3. The patient has a medical history of depression treated with fluoxetine and lithium.
4. His temperature is 99.5°F (37.5°C), blood pressure is 122/78 mmHg, pulse is 90/min, respirations are 13/min, and oxygen saturation is 98% on room air.
5. Physical exam is notable for the finding in Figure A.

Which of the following represents the most likely risk factor for this patient's presenting condition?

A. Alcohol consumption
B. Antibiotic use
C. Intravenous drug use
D. Sexual intercourse","1. A 27-year-old man presents to his primary care physician for a checkup.
5. Physical exam is notable for the finding in Figure A.
2. He has no health concerns and has not seen a physician in years.
4. His temperature is 99.5°F (37.5°C), blood pressure is 122/78 mmHg, pulse is 90/min, respirations are 13/min, and oxygen saturation is 98% on room air.
3. The patient has a medical history of depression treated with fluoxetine and lithium.
Which of the following represents the most likely risk factor for this patient's presenting condition?
A. Alcohol consumption
B. Antibiotic use
C. Intravenous drug use
D. Sexual intercourse"
"1. A 32-year-old man presents to the emergency department for evaluation of headache.
2. His symptoms started last night and have persisted.
3. He occasionally has migraine headaches, but he has not had a headache like this in the past.
4. He reports associated nausea, vomiting, fevers, and neck pain.
5. He has a medical history of asthma.
6. His temperature is 100.4°F (38.0°C), blood pressure is 110/60 mmHg, pulse is 95/min, respirations are 17/min, and oxygen saturation is 98% on room air.
7. On physical exam, he appears uncomfortable.
8. Neurologic exam reveals no focal deficits.
9. There is pain with passive neck flexion.
10. No edema or rashes are noted.
11. Lungs are clear to auscultation bilaterally.
12. Lumbar puncture is performed and CSF results are obtained as shown below.

Cerebrospinal fluid (CSF): Cell count: 175/mm^3 RBCs: 0/mm^3 Cl-: 119 mEq/L Glucose: 49 mg/dL Pressure: 150 mmH2O Total protein: 55 mg/dL Based on these results, which of the following is the most appropriate treatment regimen for this patient?

A. Acyclovir
B. Ceftriaxone and vancomycin
C. Ceftriaxone, vancomycin and steroids
D. Supportive care and monitoring","1. A 32-year-old man presents to the emergency department for evaluation of headache.
2. His symptoms started last night and have persisted.
8. Neurologic exam reveals no focal deficits.
7. On physical exam, he appears uncomfortable.
11. Lungs are clear to auscultation bilaterally.
4. He reports associated nausea, vomiting, fevers, and neck pain.
6. His temperature is 100.4°F (38.0°C), blood pressure is 110/60 mmHg, pulse is 95/min, respirations are 17/min, and oxygen saturation is 98% on room air.
3. He occasionally has migraine headaches, but he has not had a headache like this in the past.
5. He has a medical history of asthma.
10. No edema or rashes are noted.
9. There is pain with passive neck flexion.
12. Lumbar puncture is performed and CSF results are obtained as shown below.
Cerebrospinal fluid (CSF): Cell count: 175/mm^3 RBCs: 0/mm^3 Cl-: 119 mEq/L Glucose: 49 mg/dL Pressure: 150 mmH2O Total protein: 55 mg/dL Based on these results, which of the following is the most appropriate treatment regimen for this patient?
A. Acyclovir
B. Ceftriaxone and vancomycin
C. Ceftriaxone, vancomycin and steroids
D. Supportive care and monitoring"
