QA_ID,answer_df3,data_source_corr,Origin,70B_After_Removal,question_options,GPT4o_prediction
Merge Q972,C,jama,ID1678,"2. He reported fatigue, muscle stiffness, joint pain, and a 10-lb unintentional weight loss 10. B, Photograph of left eye with fluorescein angiography showing hypofluorescence over area of neurosensory detachment and macular edema without associated capillary leakage or dye pooling","What Would You Do Next?

A: Administer an intravitreous anti-vascular endothelial growth factor (anti-VEGF) agent in the left eye  
B: Obtain neuroimaging of the brain and orbits  
C: Obtain serum chemistry with radiographs of the extremities  
D: Obtain serum titers of viral antibodies",<answer>Option B</answer>
Merge Q600,D,jama,ID1679,"1. A 4-year-old girl with no previous medical or ocular history presented with 10 days of right painless, periorbital swelling and erythema 4. The extraocular movements and confrontational visual fields were normal 6. The eyelids were nontender to palpation 7. There was trace vasodilation and chemosis of the conjunctiva in the right eye 8. The remainder of the slitlamp and dilated fundus examination results were within normal limits 9. Computed tomography of the orbits and magnetic resonance imaging (MRI) of the brain and orbits showed a large lesion of the right greater wing of the sphenoid bone extending toward the orbital apex with edema and enhancement of the right temporal lobe of the brain (Figure 1) 11. The lesion can be seen also involving the right side of the sphenoid bone, orbital apex, and scalp anteriorly 12. The scale across the bottom of each image is measured in centimeters 13. A indicates anterior; R, right","What Would You Do Next?

A: Order a positron emission tomographic scan  
B: Start treatment with intravenous antibiotics  
C: Start treatment with intravenous corticosteroids  
D: Perform biopsy of lesion",<answer>Option D</answer>
Merge Q191,C,jama,ID1680,"1. A 71-year-old man presented to the dermatologist with a 6-week history of a rapidly progressing rash and swelling of the left side of the chest wall 3. He denied itching, weeping, bleeding, or discharge from the rash or the nipple 4. He had a history of metabolic syndrome treated with antihypertensives and oral hypoglycemics 7. The breast examination was notable for bilateral gynecomastia and inverted left nipple without any palpable lumps 12. On immunohistochemical staining, the atypical cells stained positive for CK-7, GATA-3, and PAX-8 (weak focal staining) and negative for estrogen receptor (ER)/progesterone receptor (<1%), TTF-1, SATB-2, CDX-2, and NKX-3 1. ', '13","What Is Your Diagnosis?

A: Cutaneous angiosarcoma  
B: Leukocytoclastic vasculitis from COVID-19 vaccine  
C: Inflammatory breast cancer  
D: Primary adnexal gland carcinoma",<answer>Option C</answer>
Merge Q906,B,jama,ID1683,"1. A 23-year-old white man who has sex with men (MSM) presented with a 1-month history of skin lesions on the palms and soles as well as a 2-week history of lesions in his oropharynx 4. He moved to Texas from the northeast a few months prior to his illness 7. Lymphadenopathy was not present 9. A serologic antibody test revealed an elevated coxsackievirus titer of 1:16 (reference range, <1:8; >1:32 indicative of infection) 10. A, Patient’s soles at presentation","What Is Your Diagnosis?

A: Rocky Mountain spotted fever  
B: Secondary syphilis  
C: Hand, foot, and mouth disease  
D: Primary human immunodeficiency virus infection",<answer>Option C</answer>
Merge Q1450,G,medxpert,ID1684,1. A 24-year-old G1P0000 woman attends her first prenatal visit at approximately 8 weeks of gestation 4. She has no immunization records and does not recall receiving any vaccines,"Which of the following vaccines should be administered to this patient at this time?

A. Tetanus/Diphtheria/Pertussis vaccine  
B. Rabies vaccine  
D. Live-attenuated influenza vaccine  
E. Varicella vaccine  
G. Intramuscular flu vaccine  
H. Pneumococcal conjugate vaccine  
I. Hepatitis A vaccine  
J. Hepatitis B vaccine",<answer>Option G</answer>
Merge Q1134,B,medbullets,ID1685,"1. A 5-year-old girl presents to the emergency room due to difficulty walking 3. Her neighbor’s cat bit her last week and her parents attributed the pain to her healing bite 4. At the time of the bite, they cleaned the wound and irrigated it with sterile saline water from a first aid kit","Which of the following is the most appropriate next step in management?

A. Doxycycline  
B. Ampicillin and sulbactam  
C. Amoxicillin and clavulanate  
D. Flucanozole",<answer>Option C</answer>
Merge Q1526,E,medxpert,ID1687,"3. Public health officials observe a higher incidence of this lymphoma among young individuals in certain areas of a small community located near a power plant suspected of contaminating the drinking water supply 4. To investigate whether exposure to the contaminated water is associated with an increased risk of developing this rare lymphoma, local physicians and epidemiologists plan a research study","Which subset of individuals from the population would be most appropriate to include in the control group for this study?

A. Individuals from an unaffected community with no exposure to the contaminated water  
B. Individuals with no history of cancer from a neighboring community  
C. Individuals without lymphoma that were not exposed to the contaminated water  
D. Individuals without lymphoma but with other chronic diseases  
E. Individuals without lymphoma from the local outpatient clinic  
F. Individuals with lymphoma from a region unaffected by the water contamination  
G. Individuals without lymphoma who have lived in the community for less than one year  
H. Individuals without lymphoma that were exposed to the contaminated water  
I. Individuals without lymphoma matched by age and gender to the cases  
J. Individuals with lymphoma without exposure to the contaminated water",<answer>Option H</answer>
Merge Q3828,D,mmlu,ID1688,1. A 22-year-old woman comes to the physician in October for a follow-up examination,"Which of the following health maintenance recommendations is most appropriate at this time?

A. Dietary modification for weight loss

B. Human papillomavirus testing

C. Mammography

D. Influenza virus vaccine",<answer>Option D</answer>
Merge Q612,B,jama,ID1689,"1. A 58-year-old woman returned from the Ukraine with 3 months of constant blurry vision in the left eye 3. While abroad, she received 2 inferiorly placed periocular steroid injections and was treated with glaucoma drops for elevated pressures of 55 mm Hg 7. Posterior examination revealed 2+ whitish vitreous deposits, a cup-disc ratio of 0 8. B-scan showed vitreous, subhyaloid, and subretinal opacities without choroidal involvement (Figure, B) 9. A magnetic resonance image of the brain and orbits did not reveal any new metastatic lesions 10. B, B-scan ultrasonography of the left eye confirms retinal detachment and hyperechoic subretinal material without choroidal involvement","What Would You Do Next?

A: Vitrectomy  
B: Biopsy  
C: Observe and manage glaucoma  
D: Enucleate",<answer>Option A</answer>
Merge Q3003,F,medxpert,ID1691,15. Slit-lamp examination reveals copper deposition into the Descemet membrane,"Which one of the following next steps is most appropriate for this patient?

A. Initiation of zinc acetate therapy without further testing  
B. Testing for Kayser-Fleischer rings via slit-lamp examination  
C. Abdominal ultrasound to evaluate for hepatomegaly  
D. MRI of the brain to evaluate for basal ganglia changes  
E. Liver biopsy  
F. Measurement of 24-hour urinary copper excretion  
G. Serum free copper measurement  
H. Referral for liver transplantation evaluation  
I. Measurement of serum alpha-fetoprotein  
J. Genetic testing for common mutations in the ATP7B gene",<answer>Option F</answer>
Merge Q614,C,jama,ID1692,"1. An otherwise healthy woman in her 30s presented to an outside health care professional with a 2-day history of floaters in her left eye 2. She denied additional ocular symptoms and reported no relevant medical, ocular, or family history; medication use; or allergies 3. The findings of a review of systems were unremarkable 4. A workup for posterior uveitis was initiated, and the patient began therapy with oral antiviral and oral corticosteroid medications 7. Intraocular pressures, extraocular movements, visual fields by confrontation, and pupil responses were normal 8. Anterior segment examination and dilated fundus examination of the right eye had normal findings 9. However, the left eye had 3+ anterior chamber cell and 1+ flare, nongranulomatous keratic precipitates, and a clear lens 10. The dilated fundus examination revealed 2+ vitritis, a hyperemic disc with blurred margins, macular striae with a blunted foveal reflex, and vascular sheathing with segmental periarteriolar inflammatory plaques in multiple quadrants 11. The peripheral retina had well-demarcated peripheral retinal whitening with scalloped margins and intraretinal hemorrhages in all quadrants (Figure 1A and B) 12. Four days later, repeat fundus photography showed that the peripheral lesions had coalesced into larger circumferential necrotic regions (Figure 1C) 13. A, Color fundus photography montage of the left eye shows hyperemic disc with blurred margins, vascular sheathing, and peripheral retinal whitening 14. B, Magnified image of the temporal retina shows well-demarcated infiltrates with scalloped margins and adjacent intraretinal hemorrhages 15. C, Montage from 4 days later shows convergence of necrotic lesions in a circumferential pattern around the equator with confluence in the anterior periphery","What Would You Do Next?

A: Inject an antivascular endothelial growth factor agent  
B: Order a hypercoagulable workup and start a regimen of aspirin, 325 mg daily  
C: Obtain an aqueous fluid sample for polymerase chain reaction and treat with antiviral agents  
D: Obtain a vitreous sample for culture and inject vancomycin and ceftazidime",<answer>Option C</answer>
Merge Q1297,C,medbullets,ID1693,"1. A 55-year-old man presents to the emergency department with worsening dyspnea over the past 48 hours 3. He has a past medical history of diabetes, obesity, and hypertension 7. Jugular venous distension is noted on exam 8. The patient’s blood pressure is 130/70 mmHg during inspiration 9. A bedside echocardiogram demonstrates impaired diastolic filling with normal ventricular contractility 10. An ECG is performed as seen in Figure A","Which of the following is the most likely diagnosis?

A. Restrictive cardiomyopathy  
B. Myocardial infarction  
C. Constrictive pericarditis  
D. Pulmonary embolism",<answer>Option C</answer>
Merge Q2536,J,medxpert,ID1694,"2. Since he was promoted to a manager in a large software company 6 months ago, he has had several episodes of these symptoms when he has to give presentations in front of a large group of people 3. During these episodes, his thoughts start racing and he fears that his face will “turn red” and everyone will laugh at him 4. He has tried to avoid the presentations but fears that he might lose his job if he continues to do so 10. Cardiopulmonary examination shows no abnormalities","Which of the following is the most appropriate next step in management?

A. Public speaking skills training  
B. Marijuana cessation counseling  
C. Selective serotonin reuptake inhibitor therapy  
D. Lorazepam therapy  
E. Biofeedback therapy  
F. Mindfulness-based stress reduction  
G. Group therapy  
H. Exposure therapy  
I. Propranolol therapy  
J. Cognitive behavioral therapy",<answer>Option J</answer>
Merge Q512,B,jama,ID1695,"1. A Chinese woman had painless, gradually declined vision for 2 years without redness 2. She had a medical history of vomiting and emaciation in her early 40s 4. She claimed that her younger brother died of liver cancer and her mother had lost vision because of vitreous hemorrhage and glaucoma 5. She denied any history of systemic disorders 6. On initial examination, best-corrected visual acuity was measured at 0 9. Dilated fundus examination demonstrated bilateral vitreous opacity without cells (Figure) 10. The peripheral residual vitreous cortex in the left eye was as cloudy as the cortex in the right eye 11. Fundus was not visible in the right eye and was normal in the left eye 12. A bilateral ocular ultrasonography showed normal results except for vitreous opacity 13. The patient weighed 37 14. Her blood pressure was 113/70 mm Hg 11. 0-15","What Would You Do Next?

A: Aqueous humor biopsy for cytometry and biochemical test  
B: PPV plus pathological examination plus genetic test  
C: Abdominal ultrasonography  
D: Follow-up",<answer>Option B</answer>
Merge Q2582,J,medxpert,ID1696,"3. She is otherwise healthy, without allergies, and is not on any medications 4. On examination, her vital signs are normal, and she is afebrile 6. Anterior rhinoscopy reveals bilateral lobulated masses with pale mucosa in both nasal cavities","What is the most appropriate next step in managing this patient?

A. MRI with contrast of the sinuses  
B. CT of the sinuses  
C. Oral antibiotic therapy  
D. Allergy testing  
E. Nasal decongestant spray  
F. Referral to ENT specialist  
G. Saline nasal irrigation  
H. Oral antihistamine therapy  
I. Endoscopic biopsy of the masses  
J. Intranasal glucocorticoid spray",<answer>Option J</answer>
Merge Q855,B,jama,ID1697,"1. An otherwise healthy 8-year-old girl presented with a relatively rapidly growing reddish mass on the caruncle of the left eye 2. On external examination, a pink, fleshy, pedunculated lesion with telangiectatic vessels on the surface was seen over the left caruncle (Figure 1) 5. The results of the examination of the anterior and posterior segments were within normal limits","What Would You Do Next?

A: Orbital imaging (magnetic resonance imaging)  
B: Treat with prednisolone acetate, 1%, ophthalmic solution 4 times per day  
C: Reassure and observe  
D: Cryotherapy (double–freeze-thaw method)",<answer>Option C</answer>
Merge Q1581,B,medxpert,ID1698,,"Which of the following medications most likely contributed to this patient's hypothermia?

A. Clozapine  
B. Fluphenazine  
C. Fluoxetine  
D. Olanzapine  
E. Quetiapine  
F. Risperidone  
G. Haloperidol  
H. Aripiprazole  
I. Lithium  
J. Ziprasidone",Missing data
Merge Q313,D,jama,ID1699,"3. She had a 25-year history of bulimia and was purging almost daily 4. She reported an inability to go more than 3 days at a time without purging and noted a reduction in the pressure and size of her lesions with respite from these daily episodes 8. The anterior segment examination showed bilateral superior (Figure, A) and inferior (Figure, B) large dilated blood vessels underlying the palpebral conjunctivae 11. The left eye had similar findings 12. B, Atypical vascular dilation along the inferior palpebral arcade of the left eye 13. The right eye had similar findings","What Would You Do Next?  
A: Sclerotherapy  
B: Surgical excision  
C: Initiate systemic administration of propranolol  
D: Observe periocular lesions while psychiatric treatment is continued",<answer>Option D</answer>
Merge Q3849,C,mmlu,ID1700,2. He has a 15-year career history of sandblasting old buildings 3. He has smoked two packs of cigarettes daily for the past 30 years 5. Vital signs are temperature 36 6. Pulse oximetry on room air shows an oxygen saturation of 70% 7. On physical examination he is in moderately severe distress with pursed lips and cyanotic nail beds 8. Chest has an increased anteroposterior diameter 9. Auscultation of the chest discloses scattered wheezes and rhonchi over all lung fields 10. Cardiac examination discloses muffled heart sounds and an S4,"In addition to antibiotic therapy, which of the following is the most appropriate intervention?

A. Azathioprine therapy

B. Bronchoscopy

C. Continuous humidified oxygen

D. Nocturnal continuous positive airway pressure (CPAP)",<answer>Option C</answer>
Merge Q3843,B,mmlu,ID1701,"2. When she stands up suddenly, she becomes light-headed and has to steady herself for approximately 1 to 2 minutes before she is able to walk 4. Current medications include glyburide, a diuretic, a β-adrenergic blocking agent, and an angiotensinconverting enzyme (ACE) inhibitor 5. Her pulse is 55/min 6. Her blood pressure is 110/70 mm Hg in the right arm and 70/50 mm Hg in the left arm while supine; her blood pressure is 70/50 mm Hg in the right arm and 50/30 mm Hg in the left arm immediately after standing 8. An ECG shows sinus bradycardia with no evidence of ischemia 9. Carotid duplex ultrasonography shows reverse flow in the left vertebral artery with no evidence of occlusion","Which of the following is the most appropriate next step in management?

A. Cardiac stress scintigraphy

B. Adjusting her medication regimen

C. Warfarin therapy

D. Transesophageal echocardiography",<answer>Option B</answer>
Merge Q1006,C,jama,ID1702,"3. Physical examination revealed vesicles filled with clear fluid disposed in a linear arrangement forming whorls and swirls (Figure, A) 4. A, Linear vesicles on the calf of the newborn patient 6. B, After 15 months, the lesions had evolved into small hyperpigmented macules in a linear arrangement 7. C and D, A biopsy specimen of a vesicle was obtained 8. Herpes simplex and varicella zoster virus polymerase chain reactions were negative 10. Bacterial and fungal cultures of the vesicles were negative 11. A biopsy sample of a vesicle was obtained 12. Over time, lesions healed leaving residual grayish hyperpigmentation (Figure, B)","What Is Your Diagnosis?

A: Congenital herpes zoster  
B: Neonatal pustular melanosis  
C: Incontinentia pigmenti  
D: Linear and whorled nevoid hypermelanosis",<answer>Option C</answer>
Merge Q1192,C,medbullets,ID1704,"1. A 25-year-old man presents to his primary care physician with a chief complaint of ""failing health 4. The patient lives alone and works in a health food store 6. When obtaining the patient's medical history, there are several times he attempts to telepathically connect with the animals in the vicinity 8. On physical exam, you note a healthy young man who is dressed in an all-burlap ensemble","Which of the following is the most likely diagnosis?

A. Brief psychotic disorder  
B. Schizoid personality disorder  
C. Schizotypal personality disorder  
D. Schizophrenia",<answer>Option C</answer>
Merge Q1198,C,medbullets,ID1706,1. A 32-year-old G1P0 presents to the antenatal testing unit at 32 weeks of gestation for a non-stress test (NST) 3. She took loperamide with symptomatic relief 4. She is worried that she is dehydrated but otherwise feels well and has recovered from her gastrointestinal illness 8. She denies alcohol or drug use 9. Her temperature is 98 10. A representative portion of the NST is shown in Figure A,"Which of the following is the most likely explanation for this patient’s non-stress test (NST) results?

A. Maternal medication use  
B. Normal results  
C. Fetal sleep cycle  
D. Maternal smoking",<answer>Option C</answer>
Merge Q322,B,jama,ID1710,"1. A 4-year-old girl was referred for further evaluation of an asymptomatic, unilateral retinal mass identified by an optometrist on a routine vision screening examination 7. On a dilated fundus examination, the vitreous was clear bilaterally 8. A single, superonasal, white retinal mass with no visible calcification or subretinal fluid was present in the right eye (approximately 2 11. The retinal mass is denoted with arrowheads","What Would You Do Next?  

A: Initiate a uveitis workup for infectious and inflammatory conditions  
B: Plan an urgent examination under anesthesia, ultrasonography, and magnetic resonance imaging (MRI)  
C: Obtain chest and abdomen MRI to evaluate for cardiac rhabdomyoma and kidney cysts or tumors associated with neurocutaneous syndromes  
D: Continue to monitor clinically with serial examinations",<answer>Option B</answer>
Merge Q412,C,jama,ID1711,"5. Three months into treatment, she developed multiple thick, mildly pruritic, yellow hyperkeratotic plaques on her lower extremities (Figure, A) 6. A referral to a dermatology expert was initiated 7. B, Shave biopsy of skin (hematoxylin-eosin; original magnification ×10) 8. C, Deeper biopsy demonstrating bandlike lymphocytic infiltration (hematoxylin-eosin; original magnification ×20)","What Is Your Diagnosis?

A: Squamous cell carcinoma  
B: Plaque psoriasis  
C: Hypertrophic lichen planus  
D: Keratoacanthoma",<answer>Option C</answer>
Merge Q2383,C,medxpert,ID1712,1. A 64-year-old female presents to the emergency department with progressive bilateral lower extremity edema that began one month ago and is now affecting her ability to walk 5. Ultrasound demonstrates a non-compressible right small saphenous vein,"While additional test results are pending, which of the following interventions would be most appropriate to initiate at this time?

A. Hydrochlorothiazide  
B. Enoxaparin  
C. Furosemide  
D. Spironolactone  
E. Cephalexin  
F. Warfarin initiation  
G. Torsemide  
H. Compression stockings  
I. Metolazone  
J. Elevation of lower extremities",<answer>Option B</answer>
Merge Q145,C,jama,ID1713,"1. A 21-year-old college student presents for evaluation of an intensely pruritic eruption on the ankle and sole of his right foot 2. The patient recently returned from a trip to Puerto Rico 3. He noticed the lesions approximately 1 week after his return 6. Notable findings include 3 red, serpiginous lesions on the heel (Figure, A), lateral area of the midfoot (Figure, B), and ankle, some with vesicles 7. Vesicles were also noted over the Achilles tendon","What Would You Do Next?  

A: Do nothing; it will resolve with time  
B: Prescribe topical steroids  
C: Prescribe oral anthelmintic therapy  
D: Prescribe oral antibiotics",<answer>Option C</answer>
Merge Q916,B,jama,ID1714,"1. A 72-year-old man with a medical history of atrial fibrillation, type 2 diabetes mellitus, chronic kidney disease, hypertension, and congestive heart failure presented with a 2-month history of scaly erythematous papules on both forearms (Figure, A) 4. His medications included amiodarone, furosemide, nifedipine, insulin glargine, and allopurinol 5. He denied preceding trauma, recent travel, or new medications 7. Laboratory tests revealed a serum creatinine level of 3","What Is Your Diagnosis?

A: Sweet syndrome  
B: Iododerma  
C: Sporotrichosis  
D: Pemphigus vegetans",<answer>Option B</answer>
Merge Q3850,D,mmlu,ID1715,2. She delivered her first child spontaneously at 34 weeks' gestation; pregnancy was complicated by iron deficiency anemia,"This patient is at increased risk for which of the following complications?

A. Abruptio placentae

B. Fetal chromosome abnormality

C. Hyperthyroidism

D. Preterm labor and delivery",<answer>Option D</answer>
Merge Q945,D,jama,ID1716,"1. A 12-year-old boy presented for evaluation of a 3-month history of ulcerated lesions on the dorsal aspect of his feet since returning from Pakistan, where his family was living 3. He was born in Spain and had received his childhood immunizations 4. He remembered insect bites on his feet, but the lesions later became ulcerated and painful 5. The patient denied experiencing fever, arthralgia, or a sore throat 6. Findings from the physical examination revealed 6 painful ulcerated, exudative nodules with a grayish membrane over the ulcers on the dorsal aspect of his feet (Figure 1) 8. A 4-mm punch biopsy specimen from one lesion was obtained and stained with hematoxylin-eosin and Gram stain for histopathologic analysis 10. Ulcerated and exudative nodules with grayish membrane on the dorsal aspect of the feet","What Is Your Diagnosis?

A: Cutaneous tuberculosis  
B: Ecthyma gangrenosum  
C: Leishmaniasis  
D: Cutaneous diphtheria",<answer>Option C</answer>
Merge Q1431,A,medxpert,ID1717,"1. A 62-year-old woman visits her physician for a routine health maintenance checkup 4. Her last mammogram, performed a year ago, was normal 5. Two years ago, both her Pap smear and colonoscopy showed no abnormalities 7. She has a family history of myocardial infarction; her father passed away at age 50 due to the condition 11. Her medications include enalapril and low-dose aspirin 12. She is 165 cm (5 ft 5 in) tall, weighs 50 kg (110 lb), and has a BMI of 18 kg/m²","What is the most appropriate next step in managing this patient?

A. Dual-energy x-ray absorptiometry  
B. Transesophageal echocardiography  
C. Carotid doppler ultrasound  
D. Mammography screening  
E. 24-hour ambulatory blood pressure monitoring  
F. Spirometry testing  
G. Stress echocardiography  
H. Low-dose CT scan of the chest  
I. Comprehensive metabolic panel  
J. Serum alcohol level measurement",<answer>Option A</answer>
Merge Q1175,C,medbullets,ID1718,"2. The child is sleeping at regular 2-hour intervals and feeding and stooling well 3. The parents have noticed a “swelling of the belly button 4. The swelling seems to come and go but is never larger than the size of a blueberry 8. Her abdomen is soft and non-tender with a soft, 1 cm bulge at the umbilicus 9. The bulge increases in size when the child cries and can be easily reduced inside the umbilical ring without apparent pain","Which of the following is the most appropriate next step in management?

A. Elective surgical management  
B. Immediate surgical management  
C. Expectant management  
D. Histopathologic evaluation",<answer>Option C</answer>
Merge Q1854,J,medxpert,ID1722,"1. A pediatric patient with known cystic fibrosis presents to the emergency department with acute respiratory symptoms 2. The 8-year-old male, who had meconium ileus at birth and was diagnosed through neonatal screening, has a history of multiple respiratory infections requiring hospitalization 3. His current medications include albuterol, pancreatic enzymes, and vitamins A and D3 4. He presents with a 2-day history of fever (39 6. Chest x-ray demonstrates right upper lobe consolidation with increased translucency and tram-track opacities in the upper lung fields 7. Oxygen saturation is 91% on room air","Which pathogen is most likely responsible for this clinical presentation?

A. Pseudomonas aeruginosa  
B. Mycoplasma pneumoniae  
C. Haemophilus influenzae  
D. Escherichia coli  
E. Aspergillus fumigatus  
F. Klebsiella pneumoniae  
G. Moraxella catarrhalis  
H. Streptococcus pneumoniae  
I. Burkholderia cepacia  
J. Staphylococcus aureus",<answer>Option A</answer>
Merge Q2132,A,medxpert,ID1724,2. Her symptoms started after she was fired yesterday from her job of 20 years 6. She appears sad and upset 11. She denies suicidal ideation,"Which of the following is the most likely diagnosis?

A. Normal stress reaction  
B. Acute stress disorder  
C. Bereavement  
D. Situational depression  
E. Substance-induced mood disorder  
F. Acute grief reaction  
G. Adjustment disorder  
H. Generalized anxiety disorder  
I. Major depressive disorder  
J. Dysthymic disorder",<answer>Option G</answer>
Merge Q3992,D,mmlu,ID1725,"2. She says her heart is ""racing"" and she is coughing up a small amount of bloodstreaked sputum 5. Vital signs are temperature 36 6. Pulse oximetry on 100% oxygen via nasal cannula shows an oxygen saturation of 92% 8. Cardiac examination discloses an irregularly irregular rhythm, an indistinct point of maximal impulse, and a loud S1 9. A grade 3/6, low-pitched, diastolic, rumbling murmur is audible at the apex; a distinct snapping sound precedes the murmur","Which of the following is the most likely cause of the findings in this patient?

A. Chronic mitral regurgitation secondary to rheumatic heart disease

B. Coarctation of the aorta

C. Congenital aortic stenosis

D. Mitral stenosis complicated by atrial fibrillation",<answer>Option D</answer>
Merge Q2376,C,medxpert,ID1727,"1. A 19-year-old female student-athlete with no prior medical conditions or medications presents for evaluation of elevated blood pressure 2. Her current reading is 182/100 mm Hg, with consistent measurements between upper and lower extremities 3. Previous readings include 178/85 mm Hg one week ago and 185/90 mm Hg six months prior 6. The physical exam is normal except for elevated blood pressure, and no bruits are detected 7. Pregnancy test is negative 8. Laboratory studies, including complete blood count, comprehensive metabolic panel, thyroid function tests, and inflammatory markers, are all within normal range","What is the most probable diagnosis?

A. White coat hypertension  
B. Thyroid storm  
C. Renal artery fibromuscular dysplasia  
D. Coarctation of the aorta  
E. Primary hyperaldosteronism  
F. Pheochromocytoma  
G. Essential hypertension  
H. Cushing's syndrome  
I. Renovascular atherosclerosis  
J. Performance-enhancing drug use",<answer>Option C</answer>
Merge Q441,C,jama,ID1728,"3. The patient reported undergoing an appendectomy at age 23 years and having ulcerative colitis since he was aged 30 years 4. He had received treatment (mesalazine and corticosteroids) for inflammatory bowel disease that had been discontinued 5. Physical examination revealed paraumbilical ecchymosis (Figure 1A), general abdominal tenderness, and distension 6. Body temperature, blood pressure, and heart and respiratory rates were normal 8. An abdominal computed tomographic (CT) scan, performed immediately, revealed a pneumoperitoneum and free fluid in the lower quadrants of the abdomen (Figure 1B) 9. Preoperative workup 11. B, Abdominal computed tomography (CT) scan: coronal cut showing free fluid (white arrowhead) and pneumoperitoneum (red arrowheads)","What Is Your Diagnosis?

A: Pancreas injury  
B: Flaring ulcerative colitis  
C: Rectosigmoid junction rupture  
D: Duodenal injury",<answer>Option C</answer>
Merge Q665,D,jama,ID1732,"1. A woman in her 70s with a history of sarcoidosis presented with progressive supraclavicular, facial, and mandibular swelling of 3 months’ duration 3. On examination, there was craniofacial deformity with left facial preauricular swelling 8. Several enlarged lymph nodes were noted 9. Computed tomography of the chest showed a 4 10. Positron emission tomography showed a large metabolically active left masticator space mass (standardized uptake value for body weight at maximum counts per pixel [SUVmax], 18 11. The right supraclavicular mass was also metabolically active (SUVmax, 19 12. A, Axial computed tomography of the head and neck showing a lobulated paramandibular mass (arrowhead) 13. B, Magnetic resonance imaging of the brain showing a lobulated paramandibular mass (arrowhead) 14. C, Coronal computed tomography of the chest demonstrating a paramandibular mass (arrowhead) 15. D, Coronal computed tomography of the chest demonstrating a supraclavicular mass (arrowhead)","What Is Your Diagnosis?

A: Squamous cell carcinoma  
B: Chondrosarcoma  
C: Adenoid cystic carcinoma  
D: Lymphoma",<answer>Option D</answer>
Merge Q454,D,jama,ID1734,"1. A previously healthy, fair-skinned professional golfer aged 69 years with a history of frequent outdoor sun exposure presented to the surgery clinic with a mass on his left upper back, which he first noted 1 year ago as a small nodule on his back 5. He had no other lesions elsewhere on his body 6. A punch biopsy of the back mass revealed immunohistochemistry strongly positive for S-100, MART-1, and HMB-45 7. Computed tomographic and positron emission tomographic scans demonstrated a fludeoxyglucose-avid lesion on the back extending into the subcutaneous fat and fludeoxyglucose-avid uptake in the left axilla","What Is Your Diagnosis?

A: Cavernous lymphangioma  
B: Nodular basal cell carcinoma  
C: Squamous cell carcinoma  
D: Nodular melanoma",<answer>Option D</answer>
Merge Q1323,A,medbullets,ID1738,"3. She states that when these symptoms occur, she gets into frequent arguments at work, is unable to concentrate, and sleeps longer than usual 4. Furthermore, she has episodes of extreme anxiety during these periods, leading her to take off time from work 5. She notes that these symptoms are causing distress in her interpersonal relationships as well 7. She experienced menarche at age 12 and has regular periods 11. Her cardiopulmonary and neurological exams are unremarkable","Which of the following is the most likely diagnosis?

A. Premenstrual dysophoric disorder  
B. Premenstrual syndrome  
C. Major depressive disorder  
D. Generalized anxiety disorder",<answer>Option A</answer>
Merge Q3417,F,medxpert,ID1741,"4. On examination, vital signs show: temperature 98 5. The lower back is tender to light touch 6. The patient moves all extremities spontaneously, with 3+/5 strength in both lower extremities 8. Spinal MRI reveals a new T12 lytic lesion with vertebral body collapse, bone fragment retropulsion into the spinal cord, epidural extension, and cord compression","After emergency administration of dexamethasone, what is the most appropriate next step in management?

A. Discontinue immunotherapy  
B. Vancomycin plus piperacillin-tazobactam  
C. Increase oxycodone dosage  
D. MRI with contrast  
E. Urgent vertebroplasty  
F. Neurosurgical consultation  
G. Continue dexamethasone  
H. Physical therapy evaluation  
I. Palliative care consultation  
J. Radiation-oncology consultation",<answer>Option F</answer>
Merge Q3295,C,medxpert,ID1742,"4. Following a prolonged labor, she delivers vaginally but soon experiences heavy vaginal bleeding with clots 6. Examination reveals a soft, enlarged, and boggy uterus","What is the most appropriate next step in management?

A. Administer carboprost tromethamine  
B. Perform uterine artery embolization  
C. Administer tranexamic acid  
D. Begin methylergonovine administration  
E. Begin immediate blood transfusion  
F. Perform manual placental extraction  
G. Perform uterine tamponade  
H. Start misoprostol therapy  
I. Initiate fresh frozen plasma transfusion  
J. Initiate emergency hysterectomy",<answer>Option G</answer>
Merge Q2450,A,medxpert,ID1743,"4. His vital signs are normal, and neurological examination shows intact cranial nerves I-XII with normal muscle strength, sensation, and deep tendon reflexes 5. During vault hold examination, the examiner's index fingers demonstrate symmetric downward (caudad) movement, while the little fingers move upward (cephalad)","Which sphenobasilar synchondrosis (SBS) dysfunction is most likely present?

A. Superior vertical strain  
B. Compression  
C. Lateral strain dysfunction  
D. Flexion dysfunction  
E. Occipital-atlantal dysfunction  
F. Torsion dysfunction  
G. Extension dysfunction  
H. Bilateral temporal bone external rotation  
I. Compression dysfunction  
J. Inferior vertical strain",<answer>Option J</answer>
Merge Q3118,A,medxpert,ID1744,"2. She was the restrained driver of a stationary vehicle that was rear-ended 5. The patient expresses interest in manipulative therapy, which she has found helpful for pain relief in the past 6. The physician plans to use a technique involving an impulse of force within the anatomic range of motion to address her restriction","Which of the following conditions would absolutely contraindicate this treatment?

A. Joint instability  
B. Acute whiplash  
C. Herniated disc  
D. Osteoporosis  
E. Degenerative disc disease  
F. Facet joint syndrome  
G. Muscle spasm  
H. Recent cervical strain  
I. Pregnancy  
J. Cervical spondylosis",<answer>Option D</answer>
