Origin,Problem ID,Labeled Date,Duration (s),Labeling state,User ID,Respondent type,q1,Correct answer,Response correct
ID1553_phase_3,33529887,3/27/26,124,Labeled,349529,med student,d',A,No
ID1553_phase_3,33529887,3/26/26,141,Labeled,584340,med student,a',A,Yes
ID1553_phase_3,33529887,3/27/26,47,Labeled,622535,med student,a',A,Yes
ID1557_phase_3,33529888,3/27/26,106,Labeled,349529,med student,b',I,No
ID1557_phase_3,33529888,3/26/26,153,Labeled,584340,med student,b',I,No
ID1557_phase_3,33529888,3/28/26,129,Labeled,622535,med student,i',I,Yes
ID1558_phase_3,33529889,3/30/26,52,Labeled,547079,med student,a',A,Yes
ID1558_phase_3,33529889,3/28/26,131,Labeled,584340,med student,b',A,No
ID1558_phase_3,33529889,3/29/26,77,Labeled,601253,med student,a',A,Yes
ID1559_phase_3,33529890,3/31/26,87,Labeled,547079,med student,j',J,Yes
ID1559_phase_3,33529890,4/1/26,123,Labeled,579918,med student,g',J,No
ID1559_phase_3,33529890,3/31/26,107,Labeled,584340,med student,g',J,No
ID1565_phase_3,33529891,3/30/26,34,Labeled,547079,med student,b',B,Yes
ID1565_phase_3,33529891,3/31/26,95,Labeled,579918,med student,b',B,Yes
ID1565_phase_3,33529891,3/28/26,112,Labeled,584340,med student,b',B,Yes
ID1567_phase_3,33529892,3/29/26,19,Labeled,579547,med student,a',E,No
ID1567_phase_3,33529892,3/26/26,107,Labeled,584340,med student,h',E,No
ID1567_phase_3,33529892,3/28/26,85,Labeled,622535,med student,a',E,No
ID1569_phase_3,33529893,3/31/26,33,Labeled,547079,med student,d',D,Yes
ID1569_phase_3,33529893,3/31/26,47,Labeled,579918,med student,d',D,Yes
ID1569_phase_3,33529893,3/31/26,61,Labeled,622535,med student,d',D,Yes
ID1570_phase_3,33529894,3/29/26,144,Labeled,579547,med student,a',A,Yes
ID1570_phase_3,33529894,3/28/26,87,Labeled,584340,med student,a',A,Yes
ID1570_phase_3,33529894,3/28/26,143,Labeled,622535,med student,a',A,Yes
ID1571_phase_3,33529895,3/29/26,38,Labeled,579547,med student,c',B,No
ID1571_phase_3,33529895,3/27/26,146,Labeled,584340,med student,c',B,No
ID1571_phase_3,33529895,3/29/26,256,Labeled,601253,med student,c',B,No
ID1572_phase_3,33529896,3/30/26,93,Labeled,547079,med student,f',F,Yes
ID1572_phase_3,33529896,3/29/26,89,Labeled,579547,med student,f',F,Yes
ID1572_phase_3,33529896,3/29/26,117,Labeled,584340,med student,j',F,No
ID1573_phase_3,33529897,4/1/26,88,Labeled,584340,med student,d',C,No
ID1573_phase_3,33529897,3/30/26,229,Labeled,601253,med student,c',C,Yes
ID1573_phase_3,33529897,4/1/26,26,Labeled,622535,med student,d',C,No
ID1574_phase_3,33529898,3/29/26,90,Labeled,547079,med student,c',C,Yes
ID1574_phase_3,33529898,3/27/26,204,Labeled,584340,med student,a',C,No
ID1574_phase_3,33529898,3/28/26,196,Labeled,622535,med student,c',C,Yes
ID1575_phase_3,33529899,3/30/26,75,Labeled,579547,med student,c',C,Yes
ID1575_phase_3,33529899,3/29/26,186,Labeled,584340,med student,c',C,Yes
ID1575_phase_3,33529899,3/30/26,268,Labeled,601253,med student,d',C,No
ID1578_phase_3,33529900,3/25/26,159,Labeled,584340,med student,a',H,No
ID1578_phase_3,33529900,3/29/26,379,Labeled,601253,med student,g',H,No
ID1578_phase_3,33529900,3/26/26,173,Labeled,622535,med student,h',H,Yes
ID1581_phase_3,33529901,4/1/26,87,Labeled,579918,med student,d',D,Yes
ID1581_phase_3,33529901,3/31/26,103,Labeled,584340,med student,d',D,Yes
ID1581_phase_3,33529901,4/1/26,20,Labeled,622535,med student,d',D,Yes
ID1582_phase_3,33529902,3/20/26,126,Labeled,547079,med student,f',F,Yes
ID1582_phase_3,33529902,3/21/26,96,Labeled,579547,med student,f',F,Yes
ID1582_phase_3,33529902,3/20/26,138,Labeled,603017,med student,j',F,No
ID1583_phase_3,33529903,4/1/26,22,Labeled,579547,med student,a',A,Yes
ID1583_phase_3,33529903,3/31/26,189,Labeled,579918,med student,a',A,Yes
ID1583_phase_3,33529903,3/31/26,85,Labeled,584340,med student,a',A,Yes
ID1585_phase_3,33529904,3/31/26,140,Labeled,584340,med student,c',C,Yes
ID1585_phase_3,33529904,3/31/26,130,Labeled,601253,med student,a',C,No
ID1585_phase_3,33529904,3/31/26,127,Labeled,622535,med student,d',C,No
ID1586_phase_3,33529905,3/27/26,31,Labeled,579547,med student,d',D,Yes
ID1586_phase_3,33529905,3/29/26,57,Labeled,579918,med student,d',D,Yes
ID1586_phase_3,33529905,3/27/26,90,Labeled,584340,med student,d',D,Yes
ID1587_phase_3,33529906,3/31/26,71,Labeled,579918,med student,c',B,No
ID1587_phase_3,33529906,3/31/26,146,Labeled,584340,med student,b',B,Yes
ID1587_phase_3,33529906,3/31/26,56,Labeled,601253,med student,b',B,Yes
ID1588_phase_3,33529907,3/27/26,114,Labeled,547079,med student,d',D,Yes
ID1588_phase_3,33529907,3/30/26,167,Labeled,579918,med student,d',D,Yes
ID1588_phase_3,33529907,3/25/26,123,Labeled,584340,med student,b',D,No
ID1590_phase_3,33529908,3/30/26,38,Labeled,547079,med student,a',A,Yes
ID1590_phase_3,33529908,3/30/26,115,Labeled,584340,med student,a',A,Yes
ID1590_phase_3,33529908,3/30/26,74,Labeled,622535,med student,d',A,No
ID1591_phase_3,33529909,3/25/26,72,Labeled,584340,med student,h',I,No
ID1591_phase_3,33529909,3/27/26,93,Labeled,601253,med student,h',I,No
ID1591_phase_3,33529909,3/25/26,183,Labeled,622535,med student,e',I,No
ID1593_phase_3,33529910,3/19/26,83,Labeled,349529,med student,d',J,No
ID1593_phase_3,33529910,3/20/26,93,Labeled,547079,med student,j',J,Yes
ID1593_phase_3,33529910,3/19/26,71,Labeled,622622,med student,a',J,No
ID1594_phase_3,33529911,4/1/26,116,Labeled,547079,med student,b',B,Yes
ID1594_phase_3,33529911,4/1/26,73,Labeled,579547,med student,b',B,Yes
ID1594_phase_3,33529911,4/1/26,105,Labeled,579918,med student,c',B,No
ID1594_phase_3,33529911,3/31/26,228,Labeled,601253,med student,a',B,No
ID1596_phase_3,33529912,3/27/26,133,Labeled,349529,med student,c',D,No
ID1596_phase_3,33529912,3/26/26,136,Labeled,584340,med student,c',D,No
ID1596_phase_3,33529912,3/28/26,107,Labeled,622535,med student,d',D,Yes
ID1599_phase_3,33529913,3/27/26,25,Labeled,547079,med student,b',B,Yes
ID1599_phase_3,33529913,3/27/26,120,Labeled,584340,med student,b',B,Yes
ID1599_phase_3,33529913,3/27/26,32,Labeled,622535,med student,b',B,Yes
ID1602_phase_3,33529914,3/31/26,86,Labeled,547079,med student,a',A,Yes
ID1602_phase_3,33529914,3/30/26,109,Labeled,584340,med student,a',A,Yes
ID1602_phase_3,33529914,3/31/26,182,Labeled,601253,med student,a',A,Yes
ID1602_phase_3,33529914,3/31/26,106,Labeled,622535,med student,a',A,Yes
ID1612_phase_3,33529915,3/30/26,80,Labeled,547079,med student,a',C,No
ID1612_phase_3,33529915,4/1/26,124,Labeled,579918,med student,a',C,No
ID1612_phase_3,33529915,3/31/26,90,Labeled,622535,med student,b',C,No
ID1613_phase_3,33529916,3/28/26,101,Labeled,584340,med student,d',D,Yes
ID1613_phase_3,33529916,3/29/26,47,Labeled,601253,med student,d',D,Yes
ID1613_phase_3,33529916,3/28/26,43,Labeled,622535,med student,d',D,Yes
ID1614_phase_3,33529917,4/1/26,46,Labeled,579547,med student,i',I,Yes
ID1614_phase_3,33529917,3/31/26,88,Labeled,579918,med student,d',I,No
ID1614_phase_3,33529917,4/1/26,124,Labeled,584340,med student,a',I,No
ID1617_phase_3,33529918,4/1/26,37,Labeled,579547,med student,a',D,No
ID1617_phase_3,33529918,3/31/26,81,Labeled,579918,med student,c',D,No
ID1617_phase_3,33529918,3/31/26,33,Labeled,622535,med student,c',D,No
ID1622_phase_3,33529919,3/29/26,19,Labeled,579547,med student,d',D,Yes
ID1622_phase_3,33529919,3/25/26,105,Labeled,584340,med student,d',D,Yes
ID1622_phase_3,33529919,3/30/26,90,Labeled,622535,med student,d',D,Yes
ID1632_phase_3,33529920,3/27/26,115,Labeled,349529,med student,d',C,No
ID1632_phase_3,33529920,3/26/26,156,Labeled,601253,med student,c',C,Yes
ID1632_phase_3,33529920,3/25/26,141,Labeled,622535,med student,c',C,Yes
ID1633_phase_3,33529921,3/31/26,37,Labeled,547079,med student,d',D,Yes
ID1633_phase_3,33529921,3/31/26,65,Labeled,579918,med student,d',D,Yes
ID1633_phase_3,33529921,3/31/26,73,Labeled,622535,med student,d',D,Yes
ID1636_phase_3,33529922,3/25/26,61,Labeled,584340,med student,b',B,Yes
ID1636_phase_3,33529922,3/25/26,72,Labeled,601253,med student,b',B,Yes
ID1636_phase_3,33529922,3/25/26,155,Labeled,622535,med student,b',B,Yes
ID1637_phase_3,33529923,3/29/26,96,Labeled,547079,med student,d',D,Yes
ID1637_phase_3,33529923,3/28/26,59,Labeled,584340,med student,d',D,Yes
ID1637_phase_3,33529923,3/29/26,247,Labeled,601253,med student,d',D,Yes
ID1637_phase_3,33529923,3/29/26,24,Labeled,622535,med student,d',D,Yes
ID1638_phase_3,33529924,3/27/26,104,Labeled,547079,med student,d',D,Yes
ID1638_phase_3,33529924,3/27/26,126,Labeled,584340,med student,d',D,Yes
ID1638_phase_3,33529924,3/28/26,148,Labeled,622535,med student,b',D,No
ID1646_phase_3,33529925,3/27/26,92,Labeled,584340,med student,b',C,No
ID1646_phase_3,33529925,3/28/26,30,Labeled,592450,med student,c',C,Yes
ID1646_phase_3,33529925,3/28/26,110,Labeled,601253,med student,f',C,No
ID1650_phase_3,33529926,3/29/26,132,Labeled,579547,med student,b',B,Yes
ID1650_phase_3,33529926,3/29/26,99,Labeled,584340,med student,b',B,Yes
ID1650_phase_3,33529926,3/29/26,109,Labeled,601253,med student,b',B,Yes
ID1651_phase_3,33529927,3/31/26,69,Labeled,579918,med student,c',B,No
ID1651_phase_3,33529927,3/31/26,158,Labeled,584340,med student,b',B,Yes
ID1651_phase_3,33529927,4/1/26,28,Labeled,622535,med student,b',B,Yes
ID1652_phase_3,33529928,3/31/26,143,Labeled,579918,med student,a',A,Yes
ID1652_phase_3,33529928,3/31/26,137,Labeled,584340,med student,a',A,Yes
ID1652_phase_3,33529928,4/1/26,185,Labeled,622535,med student,a',A,Yes
ID1654_phase_3,33529929,3/27/26,106,Labeled,547079,med student,j',J,Yes
ID1654_phase_3,33529929,3/27/26,132,Labeled,584340,med student,j',J,Yes
ID1654_phase_3,33529929,3/27/26,186,Labeled,622535,med student,g',J,No
ID1656_phase_3,33529930,3/31/26,109,Labeled,584340,med student,h',E,No
ID1656_phase_3,33529930,3/31/26,76,Labeled,601253,med student,e',E,Yes
ID1656_phase_3,33529930,4/1/26,161,Labeled,622535,med student,e',E,Yes
ID1659_phase_3,33529931,3/30/26,88,Labeled,547079,med student,b',B,Yes
ID1659_phase_3,33529931,3/29/26,142,Labeled,584340,med student,b',B,Yes
ID1659_phase_3,33529931,3/30/26,452,Labeled,601253,med student,b',B,Yes
ID1660_phase_3,33529932,3/30/26,28,Labeled,547079,med student,c',C,Yes
ID1660_phase_3,33529932,3/29/26,15,Labeled,579547,med student,c',C,Yes
ID1660_phase_3,33529932,3/31/26,170,Labeled,584340,med student,c',C,Yes
ID1662_phase_3,33529933,3/30/26,131,Labeled,547079,med student,d',D,Yes
ID1662_phase_3,33529933,3/30/26,127,Labeled,584340,med student,d',D,Yes
ID1662_phase_3,33529933,3/31/26,119,Labeled,622535,med student,c',D,No
ID1663_phase_3,33529934,3/20/26,103,Labeled,547079,med student,b',B,Yes
ID1663_phase_3,33529934,3/20/26,77,Labeled,579918,med student,d',B,No
ID1663_phase_3,33529934,3/19/26,93,Labeled,622622,med student,a',B,No
ID1664_phase_3,33529935,3/29/26,87,Labeled,579547,med student,c',D,No
ID1664_phase_3,33529935,3/25/26,82,Labeled,584340,med student,b',D,No
ID1664_phase_3,33529935,3/25/26,145,Labeled,601253,med student,b',D,No
ID1667_phase_3,33529936,3/30/26,96,Labeled,547079,med student,f',A,No
ID1667_phase_3,33529936,3/31/26,86,Labeled,579918,med student,f',A,No
ID1667_phase_3,33529936,3/31/26,88,Labeled,584340,med student,f',A,No
ID1668_phase_3,33529937,3/30/26,101,Labeled,547079,med student,a',A,Yes
ID1668_phase_3,33529937,3/29/26,51,Labeled,579547,med student,a',A,Yes
ID1668_phase_3,33529937,3/30/26,140,Labeled,601253,med student,d',A,No
ID1672_phase_3,33529938,3/31/26,93,Labeled,579918,med student,d',D,Yes
ID1672_phase_3,33529938,3/31/26,56,Labeled,601253,med student,d',D,Yes
ID1672_phase_3,33529938,4/1/26,31,Labeled,622535,med student,d',D,Yes
ID1673_phase_3,33529939,3/30/26,96,Labeled,547079,med student,b',B,Yes
ID1673_phase_3,33529939,3/29/26,162,Labeled,584340,med student,b',B,Yes
ID1673_phase_3,33529939,3/30/26,61,Labeled,622535,med student,b',B,Yes
ID1674_phase_3,33529940,3/26/26,183,Labeled,584340,med student,b',C,No
ID1674_phase_3,33529940,3/26/26,364,Labeled,601253,med student,c',C,Yes
ID1674_phase_3,33529940,3/25/26,244,Labeled,622535,med student,b',C,No
ID1676_phase_3,33529941,3/31/26,103,Labeled,547079,med student,g',G,Yes
ID1676_phase_3,33529941,3/30/26,85,Labeled,579918,med student,b',G,No
ID1676_phase_3,33529941,3/30/26,129,Labeled,622535,med student,e',G,No
ID1678_phase_3,33529942,3/27/26,105,Labeled,584340,med student,a',C,No
ID1678_phase_3,33529942,3/26/26,251,Labeled,601253,med student,d',C,No
ID1678_phase_3,33529942,3/25/26,92,Labeled,622535,med student,a',C,No
ID1679_phase_3,33529943,3/31/26,81,Labeled,579918,med student,d',D,Yes
ID1679_phase_3,33529943,3/31/26,223,Labeled,601253,med student,d',D,Yes
ID1679_phase_3,33529943,4/1/26,147,Labeled,622535,med student,c',D,No
ID1684_phase_3,33529944,3/25/26,126,Labeled,584340,med student,g',G,Yes
ID1684_phase_3,33529944,3/25/26,97,Labeled,601253,med student,a',G,No
ID1684_phase_3,33529944,3/25/26,53,Labeled,622535,med student,g',G,Yes
ID1685_phase_3,33529945,3/26/26,119,Labeled,584340,med student,b',B,Yes
ID1685_phase_3,33529945,3/29/26,191,Labeled,601253,med student,c',B,No
ID1685_phase_3,33529945,3/28/26,45,Labeled,622535,med student,b',B,Yes
ID1688_phase_3,33529946,3/30/26,11,Labeled,579547,med student,d',D,Yes
ID1688_phase_3,33529946,3/28/26,55,Labeled,584340,med student,d',D,Yes
ID1688_phase_3,33529946,3/30/26,23,Labeled,601253,med student,b',D,No
ID1691_phase_3,33529947,3/30/26,131,Labeled,547079,med student,f',F,Yes
ID1691_phase_3,33529947,3/29/26,124,Labeled,584340,med student,c',F,No
ID1691_phase_3,33529947,3/30/26,201,Labeled,622535,med student,f',F,Yes
ID1693_phase_3,33529948,3/29/26,85,Labeled,547079,med student,c',C,Yes
ID1693_phase_3,33529948,3/28/26,173,Labeled,584340,med student,c',C,Yes
ID1693_phase_3,33529948,3/28/26,44,Labeled,592450,med student,c',C,Yes
ID1694_phase_3,33529949,3/27/26,75,Labeled,547079,med student,i',J,No
ID1694_phase_3,33529949,3/27/26,67,Labeled,601253,med student,i',J,No
ID1694_phase_3,33529949,3/27/26,123,Labeled,622535,med student,j',J,Yes
ID1696_phase_3,33529950,3/25/26,113,Labeled,584340,med student,j',J,Yes
ID1696_phase_3,33529950,3/28/26,233,Labeled,601253,med student,j',J,Yes
ID1696_phase_3,33529950,3/25/26,118,Labeled,622535,med student,j',J,Yes
ID1698_phase_3,33529951,3/27/26,120,Labeled,547079,med student,a',B,No
ID1698_phase_3,33529951,3/25/26,153,Labeled,584340,med student,f',B,No
ID1698_phase_3,33529951,3/25/26,51,Labeled,622535,med student,f',B,No
ID1699_phase_3,33529952,3/27/26,109,Labeled,584340,med student,d',D,Yes
ID1699_phase_3,33529952,3/26/26,140,Labeled,601253,med student,d',D,Yes
ID1699_phase_3,33529952,3/25/26,219,Labeled,622535,med student,a',D,No
ID1700_phase_3,33529953,3/30/26,45,Labeled,547079,med student,c',C,Yes
ID1700_phase_3,33529953,3/30/26,128,Labeled,584340,med student,c',C,Yes
ID1700_phase_3,33529953,3/30/26,172,Labeled,622535,med student,d',C,No
ID1701_phase_3,33529954,3/30/26,114,Labeled,547079,med student,b',B,Yes
ID1701_phase_3,33529954,3/30/26,116,Labeled,579918,med student,b',B,Yes
ID1701_phase_3,33529954,3/31/26,113,Labeled,584340,med student,b',B,Yes
ID1704_phase_3,33529955,3/31/26,92,Labeled,584340,med student,c',C,Yes
ID1704_phase_3,33529955,3/31/26,169,Labeled,601253,med student,c',C,Yes
ID1704_phase_3,33529955,4/1/26,40,Labeled,622535,med student,d',C,No
ID1712_phase_3,33529956,3/29/26,70,Labeled,579918,med student,c',C,Yes
ID1712_phase_3,33529956,3/28/26,107,Labeled,584340,med student,c',C,Yes
ID1712_phase_3,33529956,3/28/26,137,Labeled,601253,med student,c',C,Yes
ID1713_phase_3,33529957,3/31/26,44,Labeled,547079,med student,c',C,Yes
ID1713_phase_3,33529957,3/31/26,161,Labeled,579918,med student,b',C,No
ID1713_phase_3,33529957,3/31/26,45,Labeled,601253,med student,c',C,Yes
ID1715_phase_3,33529958,3/25/26,81,Labeled,584340,med student,d',D,Yes
ID1715_phase_3,33529958,3/25/26,13,Labeled,601253,med student,d',D,Yes
ID1715_phase_3,33529958,3/27/26,16,Labeled,622535,med student,d',D,Yes
ID1717_phase_3,33529959,4/1/26,63,Labeled,579547,med student,d',A,No
ID1717_phase_3,33529959,4/1/26,112,Labeled,579918,med student,d',A,No
ID1717_phase_3,33529959,4/1/26,122,Labeled,584340,med student,d',A,No
ID1718_phase_3,33529960,3/29/26,21,Labeled,579547,med student,a',C,No
ID1718_phase_3,33529960,3/28/26,94,Labeled,584340,med student,c',C,Yes
ID1718_phase_3,33529960,3/28/26,51,Labeled,622535,med student,c',C,Yes
ID1722_phase_3,33529961,3/31/26,187,Labeled,579918,med student,g',J,No
ID1722_phase_3,33529961,4/1/26,123,Labeled,584340,med student,h',J,No
ID1722_phase_3,33529961,3/31/26,47,Labeled,622535,med student,a',J,No
ID1724_phase_3,33529962,3/19/26,137,Labeled,547079,med student,a',A,Yes
ID1724_phase_3,33529962,3/19/26,118,Labeled,603017,med student,a',A,Yes
ID1724_phase_3,33529962,3/19/26,148,Labeled,622622,med student,d',A,No
ID1725_phase_3,33529963,4/1/26,92,Labeled,579918,med student,d',D,Yes
ID1725_phase_3,33529963,3/31/26,110,Labeled,584340,med student,d',D,Yes
ID1725_phase_3,33529963,3/31/26,292,Labeled,601253,med student,d',D,Yes
ID1727_phase_3,33529964,4/1/26,134,Labeled,579918,med student,j',C,No
ID1727_phase_3,33529964,3/31/26,158,Labeled,584340,med student,c',C,Yes
ID1727_phase_3,33529964,3/31/26,181,Labeled,601253,med student,e',C,No
ID1734_phase_3,33529965,3/30/26,45,Labeled,579547,med student,d',D,Yes
ID1734_phase_3,33529965,3/30/26,114,Labeled,584340,med student,d',D,Yes
ID1734_phase_3,33529965,3/30/26,69,Labeled,622535,med student,d',D,Yes
ID1738_phase_3,33529966,3/27/26,72,Labeled,584340,med student,a',A,Yes
ID1738_phase_3,33529966,3/26/26,41,Labeled,601253,med student,a',A,Yes
ID1738_phase_3,33529966,3/27/26,111,Labeled,622535,med student,a',A,Yes
ID1741_phase_3,33529967,3/29/26,113,Labeled,547079,med student,g',F,No
ID1741_phase_3,33529967,3/29/26,82,Labeled,579918,med student,d',F,No
ID1741_phase_3,33529967,3/27/26,109,Labeled,584340,med student,c',F,No
ID1742_phase_3,33529968,3/27/26,106,Labeled,584340,med student,c',C,Yes
ID1742_phase_3,33529968,3/25/26,92,Labeled,601253,med student,f',C,No
ID1742_phase_3,33529968,3/28/26,256,Labeled,622535,med student,f',C,No
ID1743_phase_3,33529969,3/30/26,36,Labeled,547079,med student,a',A,Yes
ID1743_phase_3,33529969,3/26/26,117,Labeled,584340,med student,a',A,Yes
ID1743_phase_3,33529969,3/29/26,199,Labeled,601253,med student,g',A,No
ID1744_phase_3,33529970,3/30/26,51,Labeled,579547,med student,a',A,Yes
ID1744_phase_3,33529970,3/31/26,117,Labeled,579918,med student,a',A,Yes
ID1744_phase_3,33529970,3/31/26,145,Labeled,584340,med student,f',A,No
ID1746_phase_3,33529971,3/31/26,48,Labeled,547079,med student,h',E,No
ID1746_phase_3,33529971,3/31/26,96,Labeled,579918,med student,h',E,No
ID1746_phase_3,33529971,3/31/26,40,Labeled,622535,med student,e',E,Yes
ID1747_phase_3,33529972,3/29/26,60,Labeled,579918,med student,b',C,No
ID1747_phase_3,33529972,3/28/26,136,Labeled,584340,med student,a',C,No
ID1747_phase_3,33529972,3/28/26,242,Labeled,601253,med student,c',C,Yes
ID1749_phase_3,33529973,3/31/26,82,Labeled,579918,med student,d',D,Yes
ID1749_phase_3,33529973,3/31/26,101,Labeled,601253,med student,c',D,No
ID1749_phase_3,33529973,3/31/26,58,Labeled,622535,med student,d',D,Yes
ID1750_phase_3,33529974,3/30/26,27,Labeled,579547,med student,i',I,Yes
ID1750_phase_3,33529974,3/27/26,125,Labeled,584340,med student,i',I,Yes
ID1750_phase_3,33529974,3/28/26,73,Labeled,601253,med student,i',I,Yes
ID1751_phase_3,33529975,4/1/26,93,Labeled,547079,med student,b',H,No
ID1751_phase_3,33529975,4/1/26,28,Labeled,579547,med student,a',H,No
ID1751_phase_3,33529975,4/1/26,147,Labeled,579918,med student,f',H,No
ID1755_phase_3,33529976,3/30/26,78,Labeled,547079,med student,c',B,No
ID1755_phase_3,33529976,3/29/26,132,Labeled,579547,med student,b',B,Yes
ID1755_phase_3,33529976,3/25/26,159,Labeled,584340,med student,g',B,No
ID1757_phase_3,33529977,3/29/26,55,Labeled,579918,med student,d',J,No
ID1757_phase_3,33529977,3/26/26,156,Labeled,584340,med student,a',J,No
ID1757_phase_3,33529977,3/28/26,202,Labeled,622535,med student,h',J,No
ID1758_phase_3,33529978,3/31/26,80,Labeled,547079,med student,g',F,No
ID1758_phase_3,33529978,4/1/26,162,Labeled,579918,med student,g',F,No
ID1758_phase_3,33529978,3/31/26,116,Labeled,584340,med student,d',F,No
ID1761_phase_3,33529979,3/29/26,82,Labeled,547079,med student,d',D,Yes
ID1761_phase_3,33529979,3/28/26,171,Labeled,584340,med student,d',D,Yes
ID1761_phase_3,33529979,3/28/26,199,Labeled,601253,med student,d',D,Yes
ID1762_phase_3,33529980,3/19/26,153,Labeled,349529,med student,b',B,Yes
ID1762_phase_3,33529980,3/19/26,99,Labeled,584340,med student,b',B,Yes
ID1762_phase_3,33529980,3/19/26,165,Labeled,622622,med student,b',B,Yes
ID1766_phase_3,33529981,3/31/26,70,Labeled,547079,med student,d',D,Yes
ID1766_phase_3,33529981,3/31/26,81,Labeled,601253,med student,b',D,No
ID1766_phase_3,33529981,3/31/26,71,Labeled,622535,med student,d',D,Yes
ID1768_phase_3,33529982,3/27/26,81,Labeled,349529,med student,c',C,Yes
ID1768_phase_3,33529982,3/25/26,88,Labeled,584340,med student,c',C,Yes
ID1768_phase_3,33529982,3/26/26,11,Labeled,601253,med student,c',C,Yes
ID1769_phase_3,33529983,4/1/26,94,Labeled,579547,med student,c',C,Yes
ID1769_phase_3,33529983,4/1/26,106,Labeled,579918,med student,d',C,No
ID1769_phase_3,33529983,4/1/26,145,Labeled,584340,med student,a',C,No
ID1772_phase_3,33529984,3/26/26,130,Labeled,584340,med student,e',E,Yes
ID1772_phase_3,33529984,3/26/26,158,Labeled,601253,med student,f',E,No
ID1772_phase_3,33529984,3/30/26,161,Labeled,622535,med student,f',E,No
ID1773_phase_3,33529985,3/31/26,61,Labeled,579918,med student,b',B,Yes
ID1773_phase_3,33529985,3/31/26,125,Labeled,601253,med student,b',B,Yes
ID1773_phase_3,33529985,4/1/26,27,Labeled,622535,med student,d',B,No
ID1774_phase_3,33529986,4/1/26,20,Labeled,579547,med student,b',B,Yes
ID1774_phase_3,33529986,4/1/26,86,Labeled,579918,med student,b',B,Yes
ID1774_phase_3,33529986,3/31/26,104,Labeled,584340,med student,b',B,Yes
ID1776_phase_3,33529987,3/25/26,149,Labeled,584340,med student,e',B,No
ID1776_phase_3,33529987,3/28/26,55,Labeled,592450,med student,b',B,Yes
ID1776_phase_3,33529987,3/26/26,135,Labeled,601253,med student,e',B,No
ID1777_phase_3,33529988,3/31/26,117,Labeled,579918,med student,f',E,No
ID1777_phase_3,33529988,3/31/26,200,Labeled,601253,med student,e',E,Yes
ID1777_phase_3,33529988,4/1/26,148,Labeled,622535,med student,d',E,No
ID1778_phase_3,33529989,3/27/26,79,Labeled,349529,med student,i',I,Yes
ID1778_phase_3,33529989,3/28/26,113,Labeled,584340,med student,i',I,Yes
ID1778_phase_3,33529989,3/27/26,117,Labeled,601253,med student,i',I,Yes
ID1779_phase_3,33529990,3/27/26,103,Labeled,579547,med student,d',D,Yes
ID1779_phase_3,33529990,3/27/26,139,Labeled,584340,med student,d',D,Yes
ID1779_phase_3,33529990,3/27/26,113,Labeled,622535,med student,d',D,Yes
ID1783_phase_3,33529991,3/29/26,19,Labeled,579547,med student,a',J,No
ID1783_phase_3,33529991,3/25/26,73,Labeled,584340,med student,a',J,No
ID1783_phase_3,33529991,3/26/26,96,Labeled,601253,med student,j',J,Yes
ID1788_phase_3,33529992,3/30/26,69,Labeled,547079,med student,d',D,Yes
ID1788_phase_3,33529992,3/30/26,100,Labeled,579918,med student,d',D,Yes
ID1788_phase_3,33529992,3/30/26,98,Labeled,622535,med student,d',D,Yes
ID1789_phase_3,33529993,3/31/26,131,Labeled,579918,med student,i',F,No
ID1789_phase_3,33529993,3/30/26,157,Labeled,584340,med student,d',F,No
ID1789_phase_3,33529993,3/30/26,227,Labeled,601253,med student,j',F,No
ID1791_phase_3,33529994,3/31/26,58,Labeled,547079,med student,c',C,Yes
ID1791_phase_3,33529994,3/30/26,91,Labeled,579918,med student,c',C,Yes
ID1791_phase_3,33529994,3/30/26,82,Labeled,622535,med student,c',C,Yes
ID1792_phase_3,33529995,3/31/26,117,Labeled,579918,med student,c',C,Yes
ID1792_phase_3,33529995,3/31/26,159,Labeled,584340,med student,c',C,Yes
ID1792_phase_3,33529995,3/31/26,253,Labeled,601253,med student,a',C,No
ID1793_phase_3,33529996,3/30/26,66,Labeled,579547,med student,b',B,Yes
ID1793_phase_3,33529996,3/30/26,163,Labeled,579918,med student,b',B,Yes
ID1793_phase_3,33529996,3/30/26,63,Labeled,622535,med student,b',B,Yes
ID1795_phase_3,33529997,3/19/26,61,Labeled,349529,med student,a',A,Yes
ID1795_phase_3,33529997,3/19/26,98,Labeled,584340,med student,g',A,No
ID1795_phase_3,33529997,3/19/26,77,Labeled,622622,med student,i',A,No
ID1797_phase_3,33529998,3/30/26,127,Labeled,579547,med student,d',B,No
ID1797_phase_3,33529998,3/30/26,147,Labeled,579918,med student,d',B,No
ID1797_phase_3,33529998,3/30/26,133,Labeled,584340,med student,d',B,No
ID1798_phase_3,33529999,3/31/26,89,Labeled,547079,med student,a',A,Yes
ID1798_phase_3,33529999,3/31/26,106,Labeled,579918,med student,a',A,Yes
ID1798_phase_3,33529999,3/31/26,111,Labeled,584340,med student,a',A,Yes
ID1800_phase_3,33530000,3/30/26,21,Labeled,547079,med student,a',A,Yes
ID1800_phase_3,33530000,4/1/26,77,Labeled,579918,med student,a',A,Yes
ID1800_phase_3,33530000,3/31/26,27,Labeled,622535,med student,a',A,Yes
ID1802_phase_3,33530001,3/31/26,105,Labeled,547079,med student,c',C,Yes
