QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q1155,ID1793,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1156,ID1795,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1157,ID1797,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1158,ID1798,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1159,ID1799,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1160,ID1800,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1161,ID1802,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1162,ID1807,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1163,ID1808,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1164,ID1809,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1165,ID1811,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1166,ID1812,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1167,ID1817,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1168,ID1818,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1169,ID1819,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1170,ID1820,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1171,ID1821,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1172,ID1822,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1173,ID1823,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1174,ID1824,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1175,ID1825,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1176,ID1826,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1177,ID1827,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1178,ID1829,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1179,ID1830,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1180,ID1831,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1181,ID1833,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1182,ID1834,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1183,ID1835,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1184,ID1836,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1185,ID1837,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1186,ID1838,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1187,ID1840,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1188,ID1841,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1189,ID1842,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1190,ID1843,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1191,ID1845,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1192,ID1846,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1193,ID1847,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1194,ID1848,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1195,ID1849,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1196,ID1850,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1197,ID1851,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1198,ID1852,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1199,ID1855,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1200,ID1856,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1201,ID1858,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1202,ID1859,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1203,ID1860,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1204,ID1862,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1205,ID1863,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1206,ID1865,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1207,ID1866,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1208,ID1868,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1209,ID1870,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1210,ID1871,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1211,ID1873,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1212,ID1874,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1213,ID1875,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1214,ID1876,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1215,ID1879,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1216,ID1880,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1217,ID1881,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1218,ID1882,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1219,ID1886,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1220,ID1887,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1221,ID1888,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1222,ID1889,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1223,ID1890,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1224,ID1892,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1225,ID1893,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1226,ID1895,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1227,ID1896,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1228,ID1898,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1229,ID1899,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1230,ID1900,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1231,ID1902,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1232,ID1903,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1233,ID1904,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1234,ID1905,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1235,ID1908,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1236,ID1909,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1237,ID1910,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1238,ID1911,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1239,ID1912,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1240,ID1913,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1241,ID1915,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1242,ID1917,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1243,ID1918,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1244,ID1919,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1245,ID1923,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1246,ID1924,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1247,ID1925,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1248,ID1927,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1249,ID1928,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1250,ID1929,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1251,ID1931,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1252,ID1932,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1253,ID1933,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1254,ID1934,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1255,ID1937,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1256,ID1938,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1257,ID1940,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1258,ID1941,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1259,ID1944,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1260,ID1945,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1261,ID1946,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1262,ID1947,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1263,ID1948,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1264,ID1949,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1265,ID1951,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1266,ID1952,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1267,ID1953,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1268,ID1955,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1269,ID1956,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1270,ID1957,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1271,ID1958,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1272,ID1959,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1273,ID1962,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1274,ID1963,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1275,ID1965,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1276,ID1966,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1277,ID1969,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1278,ID1970,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1279,ID1972,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1280,ID1974,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1281,ID1975,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1282,ID1976,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1283,ID1977,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1284,ID1979,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1285,ID1980,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1286,ID1981,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1287,ID1983,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1288,ID1984,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1289,ID1986,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1290,ID1987,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1291,ID1989,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1292,ID1990,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1293,ID1991,jama,ERROR: name 'tokenizer' is not defined,
Merge Q1294,ID1993,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1295,ID1994,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1296,ID1995,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1297,ID1996,mmlu,ERROR: name 'tokenizer' is not defined,
Merge Q1298,ID1997,medxpert,ERROR: name 'tokenizer' is not defined,
Merge Q1299,ID1998,medbullets,ERROR: name 'tokenizer' is not defined,
Merge Q1300,ID1999,medxpert,ERROR: name 'tokenizer' is not defined,
